KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0250437;OGLUO;0,5MG INJ SOL ISP 2X0,1ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/004;;R
0250438;OGLUO;1MG INJ SOL PEP 1X0,2ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/005;;R
0250439;OGLUO;1MG INJ SOL PEP 2X0,2ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/006;;R
0250440;OGLUO;1MG INJ SOL ISP 1X0,2ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/007;;R
0250441;OGLUO;1MG INJ SOL ISP 2X0,2ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/008;;R
0250560;COLCHICINE PHARMASELECT;0,5MG TBL NOB 20;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250563;COLCHICINE PHARMASELECT;0,5MG TBL NOB 30;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250568;COLCHICINE PHARMASELECT;0,5MG TBL NOB 50;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250570;COLCHICINE PHARMASELECT;0,5MG TBL NOB 60;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250572;COLCHICINE PHARMASELECT;0,5MG TBL NOB 75;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250574;COLCHICINE PHARMASELECT;0,5MG TBL NOB 90;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250576;COLCHICINE PHARMASELECT;0,5MG TBL NOB 100;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/243/20-C;;R
0250579;COLCHICINE PHARMASELECT;1MG TBL NOB 10;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/244/20-C;;R
0250580;COLCHICINE PHARMASELECT;1MG TBL NOB 15;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/244/20-C;;R
0250584;COLCHICINE PHARMASELECT;1MG TBL NOB 30;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/244/20-C;;R
0250588;COLCHICINE PHARMASELECT;1MG TBL NOB 45;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/244/20-C;;R
0250591;COLCHICINE PHARMASELECT;1MG TBL NOB 60;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/244/20-C;;R
0250595;COLCHICINE PHARMASELECT;1MG TBL NOB 90;POR;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;M04AC01;29/244/20-C;;R
0251140;ICATIBANT UNIVERSAL FARMA;30MG INJ SOL ISP 1X3ML+J;SDR;UNIVERSAL FARMA S.L., Madrid, äPANÃLSKO;ZS;B06AC02;87/261/20-C;;R
0251145;ICATIBANT GLENMARK;30MG INJ SOL ISP 1X3ML+J;SDR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B06AC02;87/264/20-C;;R
0251146;ICATIBANT GLENMARK;30MG INJ SOL ISP 3X3ML+3J;SDR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;B06AC02;87/264/20-C;;R
0251212;ICATIBANT UNIVERSAL FARMA;30MG INJ SOL ISP 3X3ML+3J;SDR;UNIVERSAL FARMA S.L., Madrid, äPANÃLSKO;ZS;B06AC02;87/261/20-C;;R
0251245;MAPOLI;25MG/ML POR SOL 1X100ML;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/319/20-C;;R
0251247;BILASTINE MSN;20MG TBL NOB 10;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0251248;BILASTINE MSN;20MG TBL NOB 20;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0251249;BILASTINE MSN;20MG TBL NOB 30;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0251250;BILASTINE MSN;20MG TBL NOB 40;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0251251;BILASTINE MSN;20MG TBL NOB 50;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;R06AX29;24/321/20-C;;R
0251385;FREST;1MG/G GEL 30G I;DRM;AS GRINDEKS, Riga, LOTYäSKO;ZS;D04AA13;46/345/20-C;;F
0251386;FREST;1MG/G GEL 50G I;DRM;AS GRINDEKS, Riga, LOTYäSKO;ZS;D04AA13;46/345/20-C;;F
0251387;SUNITINIB MSN;12,5MG CPS DUR 14X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/347/20-C;;R
0251388;SUNITINIB MSN;12,5MG CPS DUR 28X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/347/20-C;;R
0251389;SUNITINIB MSN;12,5MG CPS DUR 30X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/347/20-C;;R
0251390;SUNITINIB MSN;12,5MG CPS DUR 28;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/347/20-C;;R
0251391;SUNITINIB MSN;12,5MG CPS DUR 30;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/347/20-C;;R
0251392;SUNITINIB MSN;25MG CPS DUR 14X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/348/20-C;;R
0251393;SUNITINIB MSN;25MG CPS DUR 28X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/348/20-C;;R
0251394;SUNITINIB MSN;25MG CPS DUR 30X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/348/20-C;;R
0251395;SUNITINIB MSN;25MG CPS DUR 28;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/348/20-C;;R
0251396;SUNITINIB MSN;25MG CPS DUR 30;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/348/20-C;;R
0251397;SUNITINIB MSN;37,5MG CPS DUR 14X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/349/20-C;;R
0251398;SUNITINIB MSN;37,5MG CPS DUR 28X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/349/20-C;;R
0251399;SUNITINIB MSN;37,5MG CPS DUR 30X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/349/20-C;;R
0251400;SUNITINIB MSN;37,5MG CPS DUR 28;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/349/20-C;;R
0251401;SUNITINIB MSN;37,5MG CPS DUR 30;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/349/20-C;;R
0251402;SUNITINIB MSN;50MG CPS DUR 14X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/350/20-C;;R
0251403;SUNITINIB MSN;50MG CPS DUR 28X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/350/20-C;;R
0251404;SUNITINIB MSN;50MG CPS DUR 30X1;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/350/20-C;;R
0251405;SUNITINIB MSN;50MG CPS DUR 28;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/350/20-C;;R
0251406;SUNITINIB MSN;50MG CPS DUR 30;POR;MSN LABS EUROPE Limited, Paola, MALTA;ZS;L01EX01;44/350/20-C;;R
0251452;KODEIN SANDOZ;10MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/370/20-C;;R
0251453;KODEIN SANDOZ;10MG TBL NOB 250;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/370/20-C;;R
0251454;KODEIN SANDOZ;15MG TBL NOB 10;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/371/20-C;;R
0251455;KODEIN SANDOZ;15MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/371/20-C;;R
0251456;KODEIN SANDOZ;20MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/372/20-C;;R
0251457;KODEIN SANDOZ;20MG TBL NOB 250;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/372/20-C;;R
0251458;KODEIN SANDOZ;30MG TBL NOB 10;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/373/20-C;;R
0251459;KODEIN SANDOZ;30MG TBL NOB 30;POR;Schmid Pharma BV, Zevenbergen, NIZOZEMSKO;ZS;R05DA04;36/373/20-C;;R
0251548;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 14 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251549;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 28 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251550;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 50 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251551;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 56 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251552;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 98 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251553;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 14 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251554;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 28 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251555;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 50 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251556;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 56 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251557;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 98 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251558;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 14 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251559;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 28 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251560;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 50 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251561;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 56 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251562;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 98 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251563;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 14 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251564;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 28 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251565;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 50 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251566;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 56 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251567;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 98 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0251580;ERUSIN;100MG TBL FLM 2;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;G04BE03;83/403/20-C;;R
0251581;ERUSIN;100MG TBL FLM 4;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;G04BE03;83/403/20-C;;R
0251582;ERUSIN;100MG TBL FLM 8;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;G04BE03;83/403/20-C;;R
0251583;ERUSIN;100MG TBL FLM 12;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;G04BE03;83/403/20-C;;R
0251584;ERUSIN;100MG TBL FLM 24;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;G04BE03;83/403/20-C;;R
0251602;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 14 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251603;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 28 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251604;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 56 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251605;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 100 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251606;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 112 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251607;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251608;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251609;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196(2X98) I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251610;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168(2X84) I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251611;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 14 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251612;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 28 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251613;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 56 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251614;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 100 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251615;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 112 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251616;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251617;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251618;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196(2X98) III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251619;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168(2X84) III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251620;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 14 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251621;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 28 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251622;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 56 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251623;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 100 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251624;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 112 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251625;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251626;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251627;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196(2X98) II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251628;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168(2X84) II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251629;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 14 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251630;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 28 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251631;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 56 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251632;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 100 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251633;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 112 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251634;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251635;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251636;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 196(2X98) IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251637;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/850MG TBL FLM 168(2X84) IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/412/20-C;;R
0251638;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 14 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251639;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 28 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251640;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 56 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251641;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 100 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251642;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 112 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251643;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251644;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251645;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196(2X98) I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251646;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168(2X84) I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251647;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 14 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251648;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 28 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251649;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 56 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251650;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 100 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251651;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 112 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251652;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251653;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251654;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196(2X98) IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251655;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168(2X84) IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251656;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 14 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251657;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 28 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251658;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 56 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251659;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 100 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251660;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 112 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251661;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251662;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251663;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196(2X98) II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251664;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168(2X84) II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251665;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 14 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251666;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 28 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251667;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 56 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251668;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 100 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251669;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 112 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251670;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251671;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
