NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY;ZASILKOVY_PRODEJ;POHOTOVOST
LÈk·rna U RAKA;74822000000;74995220;74822000;01742981;Valtice;Mikulovsk· 151;69142;Husa¯Ìkov·;Jana;Mgr.;http://www.lekarnastradici.cz;valticeuraka@gmail.com;519 352 509;;1;Z;;
L…K¡RNA U RAKA Pardubice s.r.o.;65487000000;65995340;65487000;25995511;Pardubice;PalackÈho t¯Ìda 436;53002;J·noöÌk;Petr;PharmDr.;http://www.lekarnauraka.cz;lekarna.u.raka@seznam.cz;602 716 989;;1;Z;;
LÈk·rna U RevmatologickÈho ˙stavu;02995059000;02995610;02995059;00023728;Praha;Na slupi 450/4;12800;Petrusov·;Ilona;Mgr.;http://www.revma.cz/cs/lekarna;lekarna@revma.cz;234 075 262, 234 075 264, 234 075 261;;1;L;;
LÈk·rna U Robina;00202696036;03995040;03995062;06552251;Praha;KorunnÌ 483/89;13000;P˘lp·nov·;Petra;Mgr.;http://www.lekarnafamily.cz;urobina@seznam.cz;776776037;;0;L;;
LÈk·rna U Romedia;65677000000;65995740;65677000;87730049;Choltice;Pardubick· 38;53361;Langhammerov·;Daniela;PharmDr.;;lekarna.choltice@seznam.cz;466 972 173;;1;Z/OOVL;;
LÈk·rna U Ronda;72995286000;72995205;72995286;48910821;Brno;NovÈ sady 608/42;60200;Novotn·;JaromÌra;Mgr.;http://www.lekarnauronda.cz/;lekarnauronda@medshop.cz;543 244 545;;1;Z;;
L…K¡RNA U RŸéE;89219000000;89995060;89219000;45237506;Olomouc;Hodolansk· 27/6;77900;äkrabalov·;Jarmila;Mgr.;;lekarnauruze@seznam.cz;585 313 393;;1;Z/OOVL;ANO;
LÈk·rna U RytÌ¯e;60995030000;60995660;60995030;04613465;Krucemburk;Mikul·öe St¯ely 420;58266;Mokr·;Jaroslava;PharmDr.;;lek.kruc@seznam.cz;569 697 131;;1;Z;;
LÈk·rna U ÿeky;69638000000;69995530;69638000;87981670;Trutnov;MalÈ n·mÏstÌ 38;54101;Bedna¯Ìk;Ond¯ej;Mgr.;http://www.lekarnaureky.cz;info@lekarnaureky.cz;499 397 765;;1;Z;;
LÈk·rna U Salv·tora;50937000000;50995260;50937000;02297655;MimoÚ;n·m. 1. m·je 48;47124;Zad·k;VojtÏch;PharmDr.;http://www.lekarnamimon.cz;lekusalvatora@volny.cz;487 863 640, 487 863 639;;1;Z;;
L…K¡RNA U SALV¡TORA, NovÈ MÏsto na MoravÏ, s.r.o.;00203002801;84995045;84802000;48909050;NovÈ MÏsto na MoravÏ;DrobnÈho 1580;59231;Nov·kov·;Jana;Mgr. ;http://www.poliklinikanmnm.cz;u.salvatora@tiscali.cz;566 618 551, 732 441 065;;0;Z/OOVL;;
LÈk·rna U Slunce;51603000003;51995720;51603000;03944182;DÏËÌn;Thomayerova 116/8;40502;Freibergov·;Ludmila;Mgr.;;l.freibergova@seznam.cz;412 532 186;;1;Z;;
LÈk·rna U Slunce;41630000000;41995410;41630000;02361591;Aö;HlavnÌ 2855/77;35201;Kytkov·;Marcela;Mgr.;;kytkovamaa@seznam.cz;354 671 397;;1;Z;;
LÈk·rna U Slunce;00214399065;54995890;54845000;09734333;Liberec;VrchlickÈho 802/46;46014;Hudcov·;Blanka    ;PharmDr.;;lekarna.liberec@mtpharmacy.cz;733 713 279 ;;1;L;;
LÈk·rna U Spasitele;00214742595;89996200;89101970;22288767;Olomouc;DolnÌ n·mÏstÌ 15/51;77900;ÿondek;Petr;Mgr.;;uspasiteleolomouc@gmail.com;606 756 326;;0;Z;;
LÈk·rna U Spasitele;00213064987;02995060;02995067;17730414;Praha;Vyöehradsk· 1411/24;12800;KrajËiov·;Luisa;RNDr.;;luisakraj@gmail.com, uspasitelelekarna@gmail.com ;602 465 825, 224 922 426;;0;Z;;
LÈk·rna U Spasitele;52501000001;52995170;52501000;46790411;Vejprty;PohraniËnÌ str·ûe 403/11;43191;Chovanec;Dalibor;PharmDr.;;kilad@volny.cz;474 386 539;;1;Z;;
LÈk·rna U St¯ÌbrnÈ hvÏzdy;00215599306;29995101;29995056;25633741;ÿevnice;KomenskÈho 535;25230;Chloupkov·;SoÚa;Mgr.;;revnice@mojelekarna.cz;257 721 444;;0;Z/OOVL;;
LÈk·rna U sv. AlûbÏty;64646000000;64995550;64646000;25290291;Teplice nad MetujÌ;Z·meck· 20;54957;äubÌkov·;Jaroslava  ;RNDr.;;posta@lekarnakuklik.cz;491 581 315;;1;Z;;
LÈk·rna U Sv. Aneûky;29995060000;29995730;29995060;46351655;Lety;Praûsk· 559;25229;TuËkov· ;Romana;PharmDr.;http://www.lekarnalety.cz;info@lekarnalety.cz;603 188 833;;1;Z;;
LÈk·rna U sv. Anny;36311851001;36995440;36311851;28159667;PÌsek;VelkÈ n·mÏstÌ 6/14;39701;B·rta;Marek;PharmDr.;;marekbarta@volny.cz;382 210 365;382 219 063;1;Z;;
LÈk·rna U sv. Augustina;00214399052;72995342;72995386;09734333;Brno;n·mÏstÌ MÌru 373/1;60200;Novotn·;Lucie;Mgr.;;lekarna.brno@mtpharmacy.cz;773 642 445;;0;L;;
LÈk·rna U sv. Barbory;87379000000;87995070;87379000;27783375;DolnÌ LutynÏ;K V˝öinÏ 13;73553;KoneËn·;Miroslava;Mgr.;;lsv.barbora@seznam.cz;739 218 985;;1;Z;;
LÈk·rna U sv. Frantiöka;87348000000;87995180;87348000;70599602;Karvin·;n·m. Budovatel˘ 1416/7;73506;Kujawov·;Zuzana;PharmDr.;;apteka@seznam.cz;596 311 824;;1;Z;;
LÈk·rna U sv. Havla;66307000000;66995250;66307000;25934813;Rychnov nad KnÏûnou;Svatohavelsk· 105;51601;Schwengerov·;ZdeÚka;Mgr.;http://www.ipcgroup.cz;havel@ipcnet.cz;725 835 691;;1;Z;;
LÈk·rna u sv. Jakuba s.r.o.;51609000000;51995040;51609000;28750390;»esk· Kamenice;Jan·Ëkova 206;40721;KoneËn˝;Martin;PharmDr.;;ujakuba@cmail.cz;412 582 638;;1;Z;;
LÈk·rna U Sv. Kate¯iny;00201677237;35995370;35610000;28570481;PoË·tky;PalackÈho n·m. 31;39464;Keöner;Pavel;Mgr.;www.mojelekarna.cz;usvkateriny@mojelekarna.cz;565 495 595;;0;Z;;
LÈk·rna u sv. Ludmily;28167000000;28995480;28167000;24155748;Brand˝s nad Labem-Star· Boleslav;Boleslavsk· 31/4;25001;Halfarov·;VÏra;Mgr.;http://www.lekarnaboleslav.cz;lekarnaboleslav@seznam.cz;734 854 187;;1;Z/OOVL;ANO;
LÈk·rna U sv. Mikul·öe;56604000001;56995020;56604000;49903012;Louny;Beneöe z Loun 321;44001;Zemanov·;Lenka;PharmDr.;http://www.lekarnamikulas.eu;lekarna@arsys.cz;415 653 469, 777 233 058;415 652 164;1;Z;;
LÈk·rna U Sv. Mikul·öe;00212878558;81995048;81702000;03886794;Brankovice;N·mÏstÌ 73;68333;Odrazilov·;Miroslava;PharmDr.;;odrazilova@tiscali.cz;517 369 725;;0;Z;;
LÈk·rna U sv. Mo¯ice s.r.o.;89265000001;89995990;89265000;06564895;Olomouc;Opletalova 475/6;77900;äùastn·;Jitka;PharmDr.;www.lekarnaumorice.cz;info@lekarna-moric.cz;585 221 552, 585 225 367;;1;Z;;
LÈk·rna U sv. Tade·öe;74798000000;74995290;74798000;29255406;HustopeËe;BrnÏnsk· 361/27a;69301;Hytych;Peter;PharmDr.;http://www.hytych.cz;lekarna-tadeas@hytych.cz;519 411 294;;1;Z/OOVL;;
LÈk·rna U sv. V·clava;29995062000;29995750;29995062;06609147;JÌlovÈ u Prahy;Rudn˝ch dol˘ 291;25401;Kleinov·;Lenka;Mgr.;;vedouci@lekarnavaclav.com;241 430 940;;0;Z;;
LÈk·rna U Sv. V·clava;00200134955;28995660;28995004;06154743;Brand˝s nad Labem-Star· Boleslav;Mari·nskÈ n·mÏstÌ 1344;25001;Rozboudov· ;Marie ;Mgr.;http://www.mistnilekarna.cz;uvaclava@mistnilekarna.cz;326 911 094;;0;Z;;
LÈk·rna U sv. Vav¯ince;84811000000;84995240;84811001;49437445;Byst¯ice nad Pernötejnem;Masarykovo n·mÏstÌ 2;59301;ätursov·;Marta ;Mgr.;https://www.lekarna-arnica.cz;vavrinec.bnp@lekia.cz;566 552 474;;1;Z;;
LÈk·rna U sv. Vav¯ince;86356000000;86995580;86356000;26873991;Paskov;KomenskÈho n·b¯eûÌ 102;73921;äugarov·;Radmila;PharmDr.;http://www.lekarnapaskov.cz;vavri-nec@volny.cz;558 671 052;;1;Z;ANO;
LÈk·rna U sv.AlûbÏty;80445000000;80995360;80445000;47911492;UherskÈ HradiötÏ;VodnÌ 13;68601;RÈvay;Miroslav;Mgr.;http://www.lekarna-hradiste.cz;lekalzbeta@uh.cz;572 551 838;;1;Z;;
LÈk·rna U Sv.Anny, s.r.o.;76156000000;76995380;76156000;26935490;TelË;Masarykova 65;58856;Hercik;V·clav;PharmDr.;http://www.lekarnatelc.cz;lektelc@volny.cz;567 213 622, 776 840 274;;1;Z;;
LÈk·rna U svatÈ AlûbÏty, s.r.o.;83638000000;83995120;83638000;28319974;Znojmo;VÌdeÚsk· t¯Ìda 898/1;66902;Hrdov·;Jaroslava;Mgr.;;alzbetaznojmo@seznam.cz;515 224 562, 721 468 812;;1;Z;;
LÈk·rna U SvatÈ Anny;83633000000;83995250;83633000;60719290;Znojmo;BrnÏnsk· 2937/21;66902;Zoubkov·;Zora;PharmDr.;;anna@usvatehoducha.cz;515 223 616;;1;Z/OOVL;;
LÈk·rna U SvatÈ Terezie;64643000000;64995480;64643000;04270142;N·chod;Tyröova 866;54701;Koblasa;Luk·ö;Mgr.;http://www.lekarnaterezie.cz;info@lekarnaterezie.cz;493 034 010;;1;Z;;
LÈk·rna U SvatÈ Theodoty;00201305633;70995580;70665000;25929160;Letohrad;V·clavskÈ n·mÏstÌ 76;56151;Marek;Josef;PharmDr.;www.lekarnaletohrad.cz;info@lekarnaletohrad.cz;725136042;;0;Z;;
LÈk·rna U SvatÈ Trojice;72995237000;72995250;72995237;88782662;Brno;PalackÈho t¯Ìda 853/37;61200;ätÏp·nek;Jan;PharmDr.;http://www.svtrojice.cz;sv.trojice@email.cz;541 213 143;;1;Z;;
LÈk·rna U SvatÈho Ducha s.r.o.;83611000000;83995100;83611000;60719290;Znojmo;n·mÏstÌ Svobody 1553/2;66902;Ji¯iËkov·;Marie;Mgr.;http://www.usvatehoducha.cz;lekarna@usvatehoducha.cz;515 224 175;;1;Z/OOVL;ANO;
LÈk·rna U svatÈho Jana;00213792013;;91995127;70944229;Ostrava;Blanick· 1068/187;72400;Val·öek;Radim;PharmDr.;;lekarnausvatehojana@seznam.cz;596 769 022;;0;OOVL;;
LÈk·rna U svatÈho Ji¯Ì s.r.o.;86320000000;86995010;86320000;25377248;Bruöperk;K n·mÏstÌ 23;73944;MÏk˝öov·;Jana;Mgr.;;lekarnasvjiri@quick.cz;558 666 223;;1;Z/OOVL;;
LÈk·rna U SVAT…HO PETRA;00213784544;78995660;78590000;29274141;ProstÏjov;PetrskÈ n·m. 2161/5;79601;Kaöparov·;Jana;Mgr.;www.nej-lekarna.cz;janalangerova.vl@seznam.cz;607 165 907;;0;Z;;
LÈk·rna U sv.Ji¯Ì;55414000000;55995020;55414000;00673552;HornÌ Be¯kovice;Pod¯ipsk· 1;41185;ävihlÌkov·;Milada;Mgr. ;http//:www.pnhberkovice.cz;lekarna@pnhberkovice;416 808 242, 416 808 246;;1;NZ;;
LÈk·rna U äkoly;00203145926;93995680;93995085;10869565;Hanuöovice;HlavnÌ 143;78833;Koupilov·;Hana;Mgr.;www.levnylek.cz;koupil@levnylek.cz;583 231 223;;0;Z/OOVL;ANO;
LÈk·rna U äkoly;00200089271;73995119;73728000;08118086;⁄jezd u Brna;äkolnÌ 384;66453;Kyselkov·;Michaela;Mgr.;http://www.lekarnaujezd.cz/;lekarna.ujezd@seznam.cz;544 224 261;;1;Z/OOVL;;
LÈk·rna U Termin·lu;67027000000;67995300;67027000;64254305;Turnov;U N·draûÌ 1295;51101;äreiberov·;Zuzana;Mgr.;http://www.lekarnaturnov.cz;lekarnauterminalu@lekarenskyholding.cz;484 803 024;;1;Z;;
LÈk·rna U T¯Ì lv˘;32995011000;32995750;32995011;26070952;»eskÈ BudÏjovice;U T¯Ì lv˘ 294/4;37001;BudÌn;Vratislav;PharmDr.;;lekroznov@volny.cz;386 321 184;386 321 184;1;Z;;
LÈk·rna U T¯Ì sloup˘;84809000000;84995230;84809000;45494339;Velk· BÌteö;Masarykovo n·mÏstÌ 6;59501;Richterov·;KvÏtoslava;aff.;http://www.lekarnabites.cz;kveta_richter@volny.cz;566 531 416;;1;Z;;
LÈk·rna U VÌtka;91995430000;91995520;91995430;26872935;Ostrava;T¯ebovick· 5114/106;72200;Sommer;VÌt;PharmDr.;;vit.sommer@tiscali.cz;596 960 427;596 960 427;1;Z;;
LÈk·rna U VojenskÈ nemocnice;00214992856;72995346;72995390;21536538;Brno;Z·brdovick· 156/20;61500;StehlÌkov·;Vlasta;PharmDr.;;info@lekarnauvojenskenemocnice.cz;545 211 517;;0;Z;;
LÈk·rna U V˝staviötÏ;92640000000;92995430;92640000;29381223;P¯erov;U V˝staviötÏ 182/8;75002;Sm˝kalov·;Kate¯ina;Mgr.;;prerov.uvystaviste@benu.cz;720050067;;1;Z;;
LÈk·rna U z·mku;79027000001;79995480;79027000;02985560;JaromÏ¯ice nad Rokytnou;n·m. MÌru 22;67551;Novotn·;Olga;Mgr.;;lekarnajaromerice@email.cz;702 143 175;;0;Z/OOVL;;
LÈk·rna U Z·mku;81713000000;81995280;81713000;27664180;BuËovice;Z·meck· 550;68501;Markov·;Pavla;Mgr.;https://lekarnauzamkubucovice.cz/;lekarnauzamku@tiscali.cz;517 333 262 (ZV), 517 380 263;;1;Z/OOVL;ANO;
LÈk·rna U Z·mku;73649000000;73995460;73649000;26241927;éidlochovice;N·draûnÌ 3;66701;DaÚkov·;Ivana;PharmDr.;;lekarnauzamku@poliklinika-zidlochovice.cz;544 212 111;;1;Z;;
LÈk·rna U Z·mku;66300000000;66995330;66300000;73610127;OpoËno;KomenskÈho 126;51773;Moravcov·;VÏra;Mgr.;;lekarna.uzamku@tiscali.cz;494 668 208;;1;Z;;
LÈk·rna U Z·mku;55473000002;55995300;55473000;47540443;Roudnice nad Labem;Karlovo n·mÏstÌ 8;41301;Gabrielov·;DrahomÌra;RNDr.;http://www.lekarnakvalitne.cz;gdraha@active.cz;416 878 550;;0;Z;;
LÈk·rna U Z·mku;92652000001;92995560;92652000;04553713;TovaËov;N·mÏstÌ 10;75101;Romanov·;Monika;Mgr.;http://www.lekarna-uzamku.cz;info@lekarna-uzamku.cz;581 731 728, 605205848;;1;Z;;
LÈk·rna U ZlatÈ ËÌöe;63336000002;63995520;63336000;28570481;Nov· Paka;KomenskÈho 490;50901;Adamov·;Bronislava;Mgr.;;novapaka@mojelekarna.cz;493 721 020;;1;Z/OOVL;;
L…K¡RNA U ZLAT… HUSY;72995052001;72995142;72995052;60750693;Brno;BoûetÏchova 2737/79;61200;Muchov·;Kate¯ina;Mgr.;;zhusabrno@gmail.com;545 215 622;;1;Z;;
LÈk·rna U ZlatÈ koruny;52517000002;52995510;52517000;28570481;Jirkov;»ervenohr·deck· 1559;43111;Gargoö;Martin;PharmDr.;;martin.gargos@seznam.cz;474 654 195;;0;Z;;
LÈk·rna U ZlatÈ koruny;70607000002;70995500;70607000;28854772;éamberk;N·mÏstÌ Gen. Knopa 1061;56401;Thun;Radim;PharmDr.;https://www.kapkazdravi.cz;lekarna.koruna@zamberk.cz, eshop@kapkazdravi.cz;465 614 366;;1;L;ANO;
LÈk·rna U ZlatÈ koruny;39375000000;39995410;39375000;06386148;SobÏslav;n·mÏstÌ Republiky 141/18;39201;Svatkov·;Milena;PharmDr.;;leksob@seznam.cz;381 521 155;;0;Z;;
LÈk·rna U ZlatÈ rybky;00215045400;90995482;90481000;04919912;Kobe¯ice;HluËÌnsk· 203/2;74727;Janoöov·;Pavla;Mgr.;;lekarnauzlaterybky@volny.cz;553 657 023;;0;Z/OOVL;;
LÈk·rna U ZlatÈ rybky;32995045000;32995940;32995045;02748126;»eskÈ BudÏjovice;t¯. »sl. legiÌ 2118/6;37006;»ern·;PavlÌna;Mgr.;;lekarnazlatarybka@email.cz;734 177 877;;1;Z;;
LÈk·rna U ZlatÈho draka;00201636580;22995650;22995070;09628410;Kladno;Unhoöùsk· 2533;27201;Richterov·;Lenka ;Mgr.;;lÈk·rna@poliklinikakladno.cz;777 363 688;;0;Z;;
LÈk·rna U zlatÈho hada;24606000000;24995050;24606000;48670324;Kutn· Hora;Masarykova 596;28401;äimonov·;Jitka;PharmDr.;;uzlatehohada.lek@seznam.cz;327 514 519;;1;Z;;
LÈk·rna U zlatÈho hada;62648000000;62995130;62648000;87742985;Ronov nad Doubravou;Lichnick· 108;53842;Kriötofov·;Jana;PharmDr.;;lekarna.ronov@seznam.cz;469 690 114;;1;Z;;
LÈk·rna U ZlatÈho hada;55990300000;55995270;55990300;25030973;Lovosice;äkolnÌ 399/12;41002;Knotek, Ph.D.;Karel;RNDr.;;lekarna.uzlatehohada@seznam.cz;416 532 710;;1;Z;;
LÈk·rna U ZlatÈho hada;00201860180;64995620;64608000;27530981;»esk· Skalice;Husovo n·mÏstÌ 2;55203;Mejst¯Ìkov·;Ivana  ;Mgr.;http://www.khl.cz;uzlatehohada@khl.cz;491 452 930;;1;Z;;
LÈk·rna U ZlatÈho hada;00200190827;60995690;60995033;07836732;LedeË nad S·zavou;Husovo n·mÏstÌ 56;58401;Baranov·;Marie;Mgr.;;lekarnauzlatehohada@atlas.cz;569 720 890;;1;Z;;
LÈk·rna U ZlatÈho hada Cvikov s.r.o.;00201069483;50995480;50921000;09381465;Cvikov;KomenskÈho 219;47154;Skopov˝;ätÏp·n;Mgr.;http://www.lekarna-cvikov.cz;lekarna.cvikov@gmail.com;487751167, 730778231;;0;L;;
LÈk·rna U ZlatÈho hada PharmDr. Jolana äirok· s.r.o.;92613000000;92995110;92613000;29457840;P¯erov;»echova 760/41;75002;äirok·;Jolana;PharmDr.;http://www.lekarnauzlatehohada.cz, http://www.lekarnauzlatehohada.cz;zlaty.had@seznam.cz, lekarna@lekarnauzlatehohada.cz, lekarna@lekarnauzlatehohada.cz, zlaty.had@seznam.cz;581 209 475, 581209475;;1;Z;;
"LÈk·rna ""U ZLAT…HO JELENA""";40995515000;40995030;40995515;25230816;Domaûlice;n·mÏstÌ MÌru 123;34401;RojÌkov·;Dana;Mgr. ;;lekarna@zlaty-jelen.cz;379 792 118;;1;Z;;
LÈk·rna U ZlatÈho k¯Ìûe;91995560000;88995040;91995560;49588818;Klimkovice;Lidick· 19;74283;Vachek;Josef;PharmDr.;http://www.zlaty-kriz.cz;556420127@iol.cz;556 420 127;;1;Z;;
LÈk·rna U zlatÈho lva;92616000001;92995070;92616000;01743511;KojetÌn;6. kvÏtna 1376;75201;G·l;AdÈla;PharmDr.;;kojetinlekarna@gmail.com;581 761 759;;1;Z;;
LÈk·rna U zlatÈho lva;00202231394;44995970;44308500;61778508;PlzeÚ;»echova 2642/65;30100;ÿehulov·;Jana;RNDr.;;jrehulova@centrum.cz;377 423 113;;1;Z;;
LÈk·rna U ZlatÈho lva;00201146604;31995230;31995229;48949388;RakovnÌk;Tyröova 737;26901;Hejdov·;ä·rka ;PharmDr.;;levrakovnik@seznam.cz;313 512 648;;1;Z;;
LÈk·rna U ZlatÈho lva;00201728924;92995640;92607000;28570481;Hranice;Masarykovo n·mÏstÌ 5;75301;VÈrostov·;Petra;PharmDr.;http://mojelekarna.cz;hranice@mojelekarna.cz;581601795;;0;Z;;
LÈk·rna U ZlatÈho lva Nov˝ Bor s.r.o.;50954000000;50995250;50954000;02020076;Nov˝ Bor;T¯. T. G. Masaryka 42;47301;RoubÌnkov·;Kate¯ina;PharmDr.;;kroubinkova@centrum.cz;487723087;;1;Z;;
LÈk·rna U ZlatÈho Slunce;00202734011;08995660;08995097;17325072;Praha;K¯iûÌkova 159/56;18600;Moravcov·;Ivona;PharmDr.;http://www.lekarnauzlatehoslunce.cz;lekarnauzlatehoslunce@seznam.cz;224814568;;0;Z;ANO;
LÈk·rna U ZvÏrokruhu;76044000003;76995550;76044000;05618568;Jihlava;Sokolovsk· 3089/126;58601;Gerhardov·;Kate¯ina;PharmDr.;;zverokruhji@seznam.cz;778 080 658;;1;Z/OOVL;;
LÈk·rna U Zvonice;70606000001;70995290;70606000;26003538;VysokÈ M˝to;KomenskÈho 92;56601;HejkrlÌkov·;Eva;Mgr.;http://www.lekarnavm.cz;uzvonice@lekarnavm.cz;465 483 138, 605 864 903;;1;Z;;
LÈk·rna ⁄HKT;00202876965;02995840;02995086;00023736;Praha;U nemocnice 2094/1;12800;Lis·;Martina;PharmDr.;;Martina.lisa@uhkt.cz;221 977 466;;0;Z;;
LÈk·rna ⁄PMD;04995093000;04995800;04995093;00023698;Praha;PodolskÈ n·b¯eûÌ 157/36;14700;Klus·kov·;Margita;PharmDr.;http://www.upmd.cz;lekarna@upmd.eu;296 511 151-3;;1;NO;;
LÈk·rna ⁄razovÈ nemocnice v BrnÏ;00212853315;72995328;72995374;00209813;Brno;KoliötÏ 141/47;60200;Majznerov·;Kate¯ina;PharmDr.;https://unbr.cz/pro-pacienty/lekarna/;lekarna@unbr.cz;545 538 155, 775 858 059;;0;NO;;
LÈk·rna Urban;70635000002;70995540;70635000;04691377;Lanökroun;Str·ûnÌ 42;56301;Bedn·¯ov·;Miroslava;Mgr.;www.lekarnaurban.cz;lekarna.urban@seznam.cz;465 320 340;;1;Z;;
LÈk·rna ⁄stavu leteckÈho zdravotnictvÌ;06995013004;06995250;06995013;61382981;Praha;Gener·la PÌky 229/1;16000;Palouö;Petr;Mgr.;;lekarna@ulz.cz;973 212 472;973 212 424;1;A;;
LÈk·rna V a M, spol.s r.o.;60995006000;60995050;60995006;47470402;HavlÌËk˘v Brod;N·draûnÌ 582;58001;MareËkov·;Miroslava;PharmDr.;;vam.lekarna@hbnet.cz;569 422 291;569 422 291;1;Z;;
LÈk·rna V Aleji;27631000000;27995190;27631000;01809938;PodÏbrady;JiûnÌ 1340;29001;HavlÌËkov·;Lenka;Mgr.;;lekarna@valeji.cz;325 625 324;;1;Z;;
LÈk·rna v AmbulantnÌm pavilonu;64640000000;64995360;64640000;27530981;N·chod;PurkyÚova 446;54701;Veverkov·;Kate¯ina;PharmDr.;http://www.khl.cz;AP@KHL.cz;491 601 592;;1;Z;;
LÈk·rna v Bezovce;44367000000;44995330;44367000;28034325;PlzeÚ;V Bezovce 1909/4;30100;K˘rkov· Fr˝bertov·;Renata;Mgr.;http://www.lekarnavbezovce.cz;lekbezovka@seznam.cz;377 423 462;;1;Z;ANO;
LÈk·rna V BÌlÈm domÏ;72995021000;72995420;72995021;49928660;Brno;éerotÌnovo n·mÏstÌ 533/6;60200;Leberov·;Denisa;PharmDr.;http://www.lekarnabilydum.cz/;JJstepanek@seznam.cz, bilydum@email.cz;533 302 271, 542 213 730;;1;Z;;
LÈk·rna V Centru;53344000000;53995310;53344000;27263011;Jablonec nad Nisou;KomenskÈho 4847/15;46601;FratriË;Peter;PharmDr.;;petr.fratric@gmail.com;483 710 491, 483 710 706;;1;Z;;
LÈk·rna v DlouhÈ;01995092000;01995710;01995092;04369637;Praha;Dlouh· 743/9;11000;Oganesian;Elmira;Mgr.;http://www.lekarnavdlouhe.cz;lekarna@lekarnavdlouhe.cz;725 720 044;;1;Z;;
LÈk·rna v DolnÌch PoËernicÌch;00200375153;09995760;09995095;08644969;Praha;»eskobrodsk· 79;19012;Trnkov·;Eva ;RNDr.;;lekarnavdolnichpocernicÌch@lekarnybezhranic;608 037 009;;0;Z;;
LÈk·rna V Hloubce;67341000000;67995190;67341000;64254305;Turnov;T·zlerova 251;51101;Johnov·;Lada;PharmDr.;http://www.lekarnaturnov.cz;lekarnavhloubce@lekarenskyholding.cz;481 311 116;;1;Z/OOVL;ANO;
LÈk·rna V Husovce;45624000001;45995340;45624000;26352320;P¯eötice;Husova 1262;33401;Fo¯tov·;JaromÌra;Mgr.;http://lekarna-prestice.cz;husovka@lekarna-prestice.cz;377 897 045;;0;Z;;
LÈk·rna v HusovicÌch;72995157000;72995450;72995157;27717631;Brno;Nov·Ëkova 967/17;61400;Jaöek;Michal;Mgr.;;lekarna.husovice@tiscali.cz;545 574 021;;1;Z;;
LÈk·rna v ItalskÈ;27639000000;27995510;27639000;24726346;Milovice;Italsk· 704;28924;Gillov·;Martina;PharmDr.;https://www.benu.cz/milovice-italska-1667307167;lekarnavitalske@centrum.cz;325 511 399;;1;Z;;
LÈk·rna v Ji¯ÌkovÏ;51614000000;51995150;51614000;28671384;Ji¯Ìkov;Svobodova 1015/18;40753;V·clavek;Lubor;Mgr.;;l.vaclavek@volny.cz;412 338 366;;1;Z;;
LÈk·rna V Lipk·ch;61535000000;61995510;61535000;25251791;Hradec Kr·lovÈ;St¯eleck· 880/53;50002;Pastuszkov·;Judita;Mgr.;;v_lipkach@volny.cz;601 591 002;;1;Z;;
LÈk·rna v LoöticÌch;93995011000;93995050;93995011;60801271;Loötice;n·m. MÌru 64/5;78983;BÏh·vka;»estmÌr;PharmDr.;http://www.lekarnalostice.cz;lekarna.lostice@tiscali.cz;583 445 270;;1;Z;;
LÈk·rna v nemocnici;00201189586;55995530;55475000;25488627;LitomÏ¯ice;éitenick· 2084;41201;Brad·Ëov·;Petra;PharmDr.;;lekarna.ltm@kzcr.eu, petra.bradacova@kzcr.eu;416 723 501;;0;NO;;
LÈk·rna v nemocnici Broumov;64641000001;64995430;64641000;27530981;Broumov;Smetanova 91;55001;M·lkov·;Jitka;PharmDr.;http://www.khl.cz;broumov@khl.cz;491 582 367;;1;Z;;
LÈk·rna v nemocnici Rychnov nad KnÏûnou;66360000000;66995350;66360000;27530981;Rychnov nad KnÏûnou;Jir·skova 506;51601;Lockerov·;Milada;Mgr.;http://www.khl.cz;rychnov@khl.cz;494 321 550, 494 502 570;;1;Z/OOVL;;
LÈk·rna v nemocnici Trutnov;69631000000;69995430;69631000;27530981;Trutnov;Maxima GorkÈho 77;54101;PolÌvka;V·clav;Mgr.;http://www.khl.cz;trutnov@khl.cz;499 397 115;;1;Z/OOVL;;
LÈk·rna V PodhradÌ;73656000000;73995950;73656000;67521096;NedvÏdice; 398;59262;Smutn·;Alena;Mgr.;;lekarnavpodhradi@seznam.cz;566 523 298;;0;Z/OOVL;;
LÈk·rna V PodolÌ;00203044042;04995560;04995170;06609147;Praha;Podolsk· 137/152;14700;Juppov·;Petra;PharmDr.;;jinalekarna@gmail.cz;739 523 829;;0;Z;;
LÈk·rna v RumunskÈ;00201976181;02995810;02995084;27404595;Praha;Rumunsk· 8/16;12000;;;;;investpharm1@volny.cz;222522942;;0;Z;;
L…K¡RNA VALDEK;21341000000;21995270;21341000;28260082;Ho¯ovice;PotoËnÌ 418/4;26801;Maxov·;Ivana;Mgr.;http://www.lekhoro.cz;horovice@lekhoro.cz;311 514 090;;1;Z;;
LÈk·rna Varnsdorf;00202991094;51995910;51478000;01838482;Varnsdorf;LegiÌ 1954;40747;Friese;Petr;Mgr.;;lekarna.varnsdorf@atlas.cz;412 372 398;;0;L;;
LÈk·rna ve Smilovce;65641000000;65995660;65641000;28828194;Pardubice;Smilova 405;53002;Beneöov·;Milena;PharmDr.;;lekarnavesmilovce@centrum.cz;463 034 049;;1;Z;;
