KOD_PRACOVISTE;DEN;OD;DO
70634000000;UT;07:30;17:00
70634000000;ST;07:30;17:00
70634000000;CT;07:30;17:00
70634000000;PA;07:30;17:00
70634000000;SO;08:00;11:00
70634000000;NE;;
70634000000;SVATEK;;
70635000002;PO;07:00;16:30
70635000002;UT;07:00;16:30
70635000002;ST;07:30;16:30
70635000002;CT;07:00;16:30
70635000002;PA;07:00;16:30
70637000000;PO;08:00;17:00
70637000000;UT;08:00;17:00
70637000000;ST;08:00;17:00
70637000000;CT;08:00;17:00
70637000000;PA;08:00;17:00
70637000000;SO;08:00;11:30
70637000000;NE;;
70637000000;SVATEK;;
70642000000;PO;08:00;17:00
70642000000;UT;08:00;17:00
70642000000;ST;08:00;17:00
70642000000;CT;08:00;17:00
70642000000;PA;08:00;15:00
70642000000;SO;;
70642000000;NE;;
70642000000;SVATEK;;
70644000000;PO;08:00;20:00
70644000000;UT;08:00;20:00
70644000000;ST;08:00;20:00
70644000000;CT;08:00;20:00
70644000000;PA;08:00;20:00
70644000000;SO;08:00;20:00
70644000000;NE;08:00;20:00
70644000000;SVATEK;;
70648000003;PO;09:00;19:00
70648000003;UT;09:00;19:00
70648000003;ST;09:00;19:00
70648000003;CT;09:00;19:00
70648000003;PA;09:00;19:00
70648000003;SO;09:00;19:00
70648000003;NE;09:00;19:00
70648000003;SVATEK;09:00;19:00
70649000000;PO;08:00;20:00
70649000000;UT;08:00;20:00
70649000000;ST;08:00;20:00
70649000000;CT;08:00;20:00
70649000000;PA;08:00;20:00
70649000000;SO;08:00;20:00
70649000000;NE;08:00;20:00
70649000000;SVATEK;08:00;20:00
70650000000;PO;07:30;16:00
70650000000;UT;07:30;15:00
70650000000;ST;07:30;16:00
70650000000;CT;07:30;15:00
70650000000;PA;07:30;15:00
70650000000;SO;;
70650000000;NE;;
70650000000;SVATEK;;
70651000000;PO;07:00;17:00
70651000000;UT;07:00;17:00
70651000000;ST;07:00;17:00
70651000000;CT;07:00;17:00
70651000000;PA;07:00;17:00
70651000000;SO;;
70651000000;NE;;
70651000000;SVATEK;;
70652000000;PO;08:00;16:30
70652000000;UT;08:00;16:30
70652000000;ST;08:00;16:30
70652000000;CT;08:00;16:30
70652000000;PA;08:00;16:30
70652000000;SO;08:00;11:00
70652000000;NE;;
70652000000;SVATEK;;
70653000000;PO;07:30;17:00
70653000000;UT;07:30;17:00
70653000000;ST;07:30;17:00
70653000000;CT;07:30;17:00
70653000000;PA;07:30;17:00
70653000000;SO;08:00;11:00
70653000000;NE;;
70653000000;SVATEK;;
70654000000;PO;08:00;18:00
70654000000;UT;08:00;18:00
70654000000;ST;08:00;18:00
70654000000;CT;08:00;18:00
70654000000;PA;08:00;18:00
70654000000;SO;08:00;18:00
70654000000;NE;08:00;18:00
70656000000;PO;08:00;20:00
70656000000;UT;08:00;20:00
70656000000;ST;08:00;20:00
70656000000;CT;08:00;20:00
70656000000;PA;08:00;20:00
70656000000;SO;08:00;20:00
70656000000;NE;08:00;20:00
70656000000;SVATEK;;
70657000000;PO;07:30;16:00
70657000000;UT;07:30;16:00
70657000000;ST;07:30;16:00
70657000000;CT;07:30;16:00
70657000000;PA;07:30;16:00
70657000000;SO;;
70657000000;NE;;
70657000000;SVATEK;;
71313000000;PO;07:00;16:30
71313000000;UT;07:00;16:30
71313000000;ST;07:00;16:30
71313000000;CT;07:00;16:30
71313000000;PA;07:00;16:30
71313000000;SO;08:00;11:00
71319000000;PO;07:00;16:00
71319000000;UT;07:00;16:00
71319000000;ST;07:00;16:00
71319000000;CT;07:00;16:00
71319000000;PA;07:00;15:30
71326000000;PO;07:30;17:00
71326000000;UT;07:30;17:00
71326000000;ST;07:30;17:00
71326000000;CT;07:30;17:00
71326000000;PA;07:30;16:00
71326000000;SO;;
71326000000;NE;;
71326000000;SVATEK;;
71327000000;PO;07:00;18:00
71327000000;UT;07:00;18:00
71327000000;ST;07:00;18:00
71327000000;CT;07:00;18:00
71327000000;PA;07:00;18:00
71327000000;SO;08:00;11:00
71327000000;NE;;
71327000000;SVATEK;;
71328000000;PO;07:00;22:00
71328000000;UT;07:00;22:00
71328000000;ST;07:00;22:00
71328000000;CT;07:00;22:00
71328000000;PA;07:00;22:00
71328000000;SO;08:00;20:00
71328000000;NE;08:00;20:00
71328000000;SVATEK;08:00;20:00
71331000000;PO;08:00;18:00
71331000000;UT;08:00;18:00
71331000000;ST;08:00;18:00
71331000000;CT;08:00;18:00
71331000000;PA;08:00;18:00
71331000000;SO;;
71331000000;NE;;
71331000000;SVATEK;;
71333000000;PO;07:00;17:00
71333000000;UT;07:00;17:00
71333000000;ST;07:00;17:00
71333000000;CT;07:00;17:00
71333000000;PA;07:00;17:00
71333000000;SO;;
71333000000;NE;;
71333000000;SVATEK;;
71333000001;PO;07:00;13:00
71333000001;UT;07:00;13:00
71333000001;ST;07:00;12:00
71333000001;CT;11:00;18:00
71333000001;PA;07:00;13:00
71333000001;SO;;
71333000001;NE;;
71333000001;SVATEK;;
71339000000;PO;07:30;17:00
71339000000;UT;07:30;17:00
71339000000;ST;07:30;17:00
71339000000;CT;07:30;17:30
71339000000;PA;07:30;17:00
71339000000;SO;00:00;00:00
71339000000;NE;00:00;00:00
71339000000;SVATEK;00:00;00:00
71341000000;PO;07:00;17:00
71341000000;UT;07:00;17:00
71341000000;ST;07:00;17:00
71341000000;CT;07:00;17:00
71341000000;PA;07:00;17:00
71343000000;PO;07:00;17:00
71343000000;UT;07:00;17:00
71343000000;ST;07:00;17:00
71343000000;CT;07:00;17:00
71343000000;PA;07:00;17:00
71343000000;SO;;
71343000000;NE;;
71343000000;SVATEK;;
71344000000;PO;07:30;17:00
71344000000;UT;07:30;17:00
71344000000;ST;07:30;17:00
71344000000;CT;07:30;17:00
71344000000;PA;07:30;17:00
71344000000;SO;08:00;11:00
71344000000;NE;;
71344000000;SVATEK;;
71345000000;PO;07:30;16:30
71345000000;UT;07:30;16:30
71345000000;ST;07:30;16:30
71345000000;CT;07:30;16:30
71345000000;PA;07:30;16:30
71345000000;SO;;
71345000000;NE;;
71345000000;SVATEK;;
71346000001;PO;08:00;20:00
71346000001;UT;08:00;20:00
71346000001;ST;08:00;20:00
71346000001;CT;08:00;20:00
71346000001;PA;08:00;20:00
71346000001;SO;08:00;20:00
71346000001;NE;08:00;20:00
71350000000;PO;07:00;21:00
71350000000;UT;07:00;21:00
71350000000;ST;07:00;21:00
71350000000;CT;07:00;21:00
71350000000;PA;07:00;21:00
71350000000;SO;09:00;19:00
71350000000;NE;09:00;19:00
71350000000;SVATEK;09:00;19:00
71350000001;PO;07:30;15:30
71350000001;UT;07:30;15:30
71350000001;ST;07:30;15:30
71350000001;CT;07:30;15:30
71350000001;PA;07:30;15:30
71350000001;SO;08:00;11:00
71351000000;PO;07:30;16:30
71351000000;UT;07:30;16:30
71351000000;ST;07:30;16:30
71351000000;CT;07:30;16:30
71351000000;PA;07:30;16:00
71351000000;SO;07:30;10:30
71351000000;NE;;
71351000000;SVATEK;;
71355000000;PO;07:30;17:00
71355000000;UT;07:30;17:00
71355000000;ST;07:30;16:00
71355000000;CT;07:30;17:00
71355000000;PA;07:30;14:00
71355000000;SO;;
71355000000;NE;;
71355000000;SVATEK;;
71358000000;PO;12:30;17:00
71358000000;PO;08:00;12:00
71358000000;UT;12:30;17:00
71358000000;UT;08:00;12:00
71358000000;ST;08:00;12:00
71358000000;ST;12:30;17:00
71358000000;CT;08:00;12:00
71358000000;CT;12:30;17:00
71358000000;PA;08:00;12:00
71358000000;PA;12:30;17:00
72995001000;PO;07:30;18:00
72995001000;UT;07:30;18:00
72995001000;ST;07:30;18:00
72995001000;CT;07:30;18:00
72995001000;PA;07:30;18:00
72995001000;SO;08:30;11:30
72995001000;NE;;
72995001000;SVATEK;;
72995009000;PO;07:00;21:30
72995009000;UT;07:00;21:30
72995009000;ST;07:00;21:30
72995009000;CT;07:00;21:30
72995009000;PA;07:00;21:30
72995009000;SO;08:00;20:00
72995009000;NE;08:00;20:00
72995009000;SVATEK;;
72995013002;PO;07:00;18:00
72995013002;UT;07:00;18:00
72995013002;ST;07:00;18:00
72995013002;CT;07:00;18:00
72995013002;PA;07:00;18:00
72995013002;SO;;
72995013002;NE;;
72995013002;SVATEK;;
72995013003;PO;07:30;15:30
72995013003;UT;07:30;15:30
72995013003;ST;07:30;15:30
72995013003;CT;07:30;15:30
72995013003;PA;07:30;15:30
72995013003;SO;;
72995013003;NE;;
72995013003;SVATEK;;
72995016000;PO;07:30;18:00
72995016000;UT;07:30;18:00
72995016000;ST;07:30;18:00
72995016000;CT;07:30;18:00
72995016000;PA;07:30;18:00
72995016000;SO;08:00;11:30
72995016000;NE;;
72995016000;SVATEK;;
72995021000;PO;07:30;17:00
72995021000;UT;07:30;17:00
72995021000;ST;07:30;17:00
72995021000;CT;07:30;17:00
72995021000;PA;07:30;16:00
72995021000;SO;;
72995021000;NE;;
72995021000;SVATEK;;
72995025000;PO;07:30;18:00
72995025000;UT;07:30;18:00
72995025000;ST;07:30;18:00
72995025000;CT;07:30;18:00
72995025000;PA;07:30;18:00
72995025000;SO;;
72995025000;NE;;
72995025000;SVATEK;;
72995035000;PO;07:00;18:00
72995035000;UT;07:00;18:00
72995035000;ST;07:00;18:00
72995035000;CT;07:00;18:00
72995035000;PA;07:00;16:00
72995035000;SO;;
72995035000;NE;;
72995035000;SVATEK;;
72995047000;PO;07:30;18:00
72995047000;UT;07:30;18:00
72995047000;ST;07:30;18:00
72995047000;CT;07:30;18:00
72995047000;PA;07:30;18:00
72995047000;SO;08:00;11:00
72995047000;NE;;
72995047000;SVATEK;;
72995052001;PO;07:00;17:00
72995052001;UT;07:00;17:00
72995052001;ST;07:00;17:00
72995052001;CT;07:00;17:00
72995052001;PA;07:00;17:00
72995052001;SO;;
72995052001;NE;;
72995052001;SVATEK;;
72995055000;PO;08:00;20:00
72995055000;UT;08:00;20:00
72995055000;ST;08:00;20:00
72995055000;CT;08:00;20:00
72995055000;PA;08:00;20:00
72995055000;SO;08:00;20:00
72995055000;NE;08:00;20:00
72995055000;SVATEK;08:00;20:00
72995056000;PO;08:00;19:00
72995056000;UT;08:00;19:00
72995056000;ST;08:00;19:00
72995056000;CT;08:00;19:00
72995056000;PA;08:00;19:00
72995056000;SO;08:00;15:00
72995058000;PO;07:45;17:30
72995058000;UT;07:45;17:30
72995058000;ST;07:45;17:30
72995058000;CT;07:45;17:30
72995058000;PA;07:45;17:30
72995058000;SO;08:30;11:30
72995058000;NE;;
72995058000;SVATEK;;
72995064000;PO;07:30;17:00
72995064000;UT;07:30;17:00
72995064000;ST;07:30;17:00
72995064000;CT;07:30;17:00
72995064000;PA;07:30;16:00
72995064000;SO;;
72995064000;NE;;
72995064000;SVATEK;;
72995065000;PO;07:30;18:00
72995065000;UT;07:30;18:00
72995065000;ST;07:30;18:00
72995065000;CT;07:30;18:00
72995065000;PA;07:30;18:00
72995065000;SO;;
72995065000;NE;;
72995065000;SVATEK;;
72995066000;PO;07:00;18:00
72995066000;UT;07:00;18:00
72995066000;ST;07:00;18:00
72995066000;CT;07:00;18:00
72995066000;PA;07:00;18:00
72995066000;SO;09:00;14:30
72995066000;NE;09:00;14:30
72995066000;SVATEK;09:00;14:30
72995067000;PO;08:00;16:00
72995067000;UT;08:00;16:00
72995067000;ST;08:00;16:00
72995067000;CT;08:00;16:00
72995067000;PA;08:00;16:00
72995067000;SO;;
72995067000;NE;;
72995067000;SVATEK;;
72995070000;PO;07:00;16:30
72995070000;UT;07:00;16:30
72995070000;ST;07:00;16:30
72995070000;CT;07:00;16:30
72995070000;PA;07:00;16:30
72995071000;PO;07:00;15:30
72995071000;UT;07:00;15:30
72995071000;ST;07:00;15:30
72995071000;CT;07:00;15:30
72995071000;PA;07:00;15:30
72995071000;SO;;
72995071000;NE;;
72995071000;SVATEK;;
72995073000;PO;07:15;16:00
72995073000;UT;07:15;16:00
72995073000;ST;07:15;16:00
72995073000;CT;07:15;16:00
72995073000;PA;07:15;16:00
72995073000;SO;08:00;16:00
72995073001;PO;07:15;21:00
72995073001;UT;07:15;21:00
72995073001;ST;07:15;21:00
72995073001;CT;07:15;21:00
72995073001;PA;07:15;21:00
72995073001;SO;08:00;21:00
72995073001;NE;08:00;21:00
72995073001;SVATEK;08:00;21:00
72995073002;PO;08:00;16:30
72995073002;UT;08:00;16:30
72995073002;ST;08:00;16:30
72995073002;CT;08:00;16:30
72995073002;PA;07:00;15:30
72995073002;SO;;
72995073002;NE;;
72995073002;SVATEK;;
72995081001;PO;08:00;17:00
72995081001;UT;08:00;17:00
72995081001;ST;08:00;17:00
72995081001;CT;08:00;17:00
72995081001;PA;08:00;17:00
72995091000;PO;07:30;15:30
72995091000;UT;07:30;15:30
72995091000;ST;07:30;15:30
72995091000;CT;07:30;15:30
72995091000;PA;07:30;15:30
72995093000;PO;07:30;18:00
72995093000;UT;07:30;18:00
72995093000;ST;07:30;18:00
72995093000;CT;07:30;18:00
72995093000;PA;07:30;18:00
72995093000;SO;;
72995093000;NE;;
72995093000;SVATEK;;
72995096000;PO;07:30;18:00
72995096000;UT;07:30;18:00
72995096000;ST;07:30;18:00
72995096000;CT;07:30;18:00
72995096000;PA;07:30;18:00
72995096000;SO;;
72995096000;NE;;
72995096000;SVATEK;;
72995101000;PO;07:00;19:00
72995101000;UT;07:00;19:00
72995101000;ST;07:00;19:00
72995101000;CT;07:00;19:00
72995101000;PA;07:00;19:00
72995101000;SO;08:00;12:30
72995101000;NE;;
72995101000;SVATEK;;
72995113000;PO;07:30;18:00
72995113000;UT;07:30;18:00
72995113000;ST;07:30;18:00
72995113000;CT;07:30;18:00
72995113000;PA;07:30;16:00
72995113000;SO;;
72995113000;NE;;
72995113000;SVATEK;;
72995121000;PO;07:30;18:00
72995121000;UT;07:30;18:00
72995121000;ST;07:30;18:00
72995121000;CT;07:30;18:00
72995121000;PA;07:30;16:00
72995121000;SO;;
72995121000;NE;;
72995121000;SVATEK;;
72995122000;PO;07:00;17:30
72995122000;UT;07:00;17:30
72995122000;ST;07:00;17:30
72995122000;CT;07:00;17:30
72995122000;PA;07:00;17:00
72995122000;SO;;
72995122000;NE;;
72995122000;SVATEK;;
72995131000;PO;07:00;18:00
72995131000;UT;07:00;18:00
72995131000;ST;07:00;18:00
72995131000;CT;07:00;18:00
72995131000;PA;07:00;18:00
72995131000;SO;08:00;12:00
72995131000;NE;;
72995131000;SVATEK;;
72995149000;PO;07:30;18:30
72995149000;UT;07:30;18:30
72995149000;ST;07:30;18:30
72995149000;CT;07:30;18:30
72995149000;PA;07:30;15:00
72995149000;SO;;
72995149000;NE;;
72995149000;SVATEK;;
72995157000;PO;07:30;18:00
72995157000;UT;07:30;18:00
72995157000;ST;07:30;18:00
72995157000;CT;07:30;18:00
72995157000;PA;07:30;18:00
72995157000;SO;;
72995157000;NE;;
72995157000;SVATEK;;
72995158000;PO;07:30;17:00
72995158000;UT;07:30;17:00
72995158000;ST;07:30;17:00
72995158000;CT;07:30;17:00
72995158000;PA;07:30;17:00
72995158000;SO;;
72995158000;NE;;
72995158000;SVATEK;;
72995164001;PO;07:30;18:00
72995164001;UT;07:30;18:00
72995164001;ST;07:30;18:00
72995164001;CT;07:30;18:00
72995164001;PA;07:30;18:00
72995164001;SO;;
72995164001;NE;;
72995164001;SVATEK;;
72995173000;PO;07:00;18:00
72995173000;UT;07:00;18:00
72995173000;ST;07:00;18:00
72995173000;CT;07:00;18:00
72995173000;PA;07:00;16:30
72995173000;SO;;
72995173000;NE;;
72995173000;SVATEK;;
72995180000;PO;08:00;20:00
72995180000;UT;08:00;20:00
72995180000;ST;08:00;20:00
72995180000;CT;08:00;20:00
72995180000;PA;08:00;20:00
72995180000;SO;08:00;20:00
72995180000;NE;08:00;20:00
72995189000;PO;07:30;18:30
72995189000;UT;07:30;18:30
72995189000;ST;07:30;18:30
72995189000;CT;07:30;18:30
72995189000;PA;07:30;18:30
72995190000;PO;08:00;20:00
72995190000;UT;08:00;20:00
72995190000;ST;08:00;20:00
72995190000;CT;08:00;20:00
72995190000;PA;08:00;20:00
72995190000;SO;08:00;20:00
72995190000;NE;08:00;20:00
72995190000;SVATEK;;
72995193000;PO;07:30;17:30
72995193000;UT;07:30;17:30
72995193000;ST;07:30;17:30
72995193000;CT;07:30;17:30
72995193000;PA;07:30;16:30
72995193000;SO;;
72995193000;NE;;
72995193000;SVATEK;;
72995203001;PO;08:00;20:00
72995203001;UT;08:00;20:00
72995203001;ST;08:00;20:00
72995203001;CT;08:00;20:00
72995203001;PA;08:00;20:00
72995203001;SO;08:00;20:00
72995203001;NE;08:00;19:00
72995203001;SVATEK;;
72995204001;PO;07:30;18:00
72995204001;UT;07:30;18:00
72995204001;ST;07:30;18:00
72995204001;CT;07:30;18:00
72995204001;PA;07:30;18:00
72995204001;SO;08:00;12:00
72995204001;NE;;
72995204001;SVATEK;;
72995208000;PO;07:30;17:30
72995208000;UT;07:30;17:30
72995208000;ST;07:30;17:30
72995208000;CT;07:30;17:30
72995208000;PA;07:30;17:30
72995208000;SO;;
72995208000;NE;;
72995208000;SVATEK;;
72995212001;PO;08:00;18:00
72995212001;UT;08:00;18:00
72995212001;ST;08:00;18:00
72995212001;CT;08:00;18:00
72995212001;PA;08:00;18:00
72995212001;SO;08:00;12:00
72995212001;NE;;
72995212001;SVATEK;;
72995217000;PO;07:00;15:30
72995217000;UT;07:00;15:30
72995217000;ST;07:00;15:30
72995217000;CT;07:00;15:30
72995217000;PA;07:00;15:30
72995218001;PO;07:30;19:00
72995218001;UT;07:30;19:00
72995218001;ST;07:30;19:00
72995218001;CT;07:30;19:00
72995218001;PA;07:30;19:00
72995218001;SO;08:00;16:00
72995223000;PO;08:00;18:00
72995223000;UT;08:00;18:00
72995223000;ST;08:00;18:00
72995223000;CT;08:00;18:00
72995223000;PA;08:00;18:00
72995223000;SO;00:00;00:00
72995223000;NE;00:00;00:00
72995223000;SVATEK;00:00;00:00
72995228000;PO;07:15;17:00
72995228000;UT;07:15;18:00
72995228000;ST;07:15;17:00
72995228000;CT;07:15;17:00
72995228000;PA;07:15;17:00
72995228000;SO;00:00;00:00
72995228000;NE;00:00;00:00
72995228000;SVATEK;00:00;00:00
72995235000;PO;00:00;23:55
72995235000;UT;00:00;23:55
72995235000;ST;00:00;23:55
72995235000;CT;00:00;23:55
72995235000;PA;00:00;23:55
72995235000;SO;00:00;23:55
72995235000;NE;00:00;23:55
72995235000;SVATEK;00:00;23:55
72995236000;PO;07:30;18:00
72995236000;UT;07:30;18:00
72995236000;ST;07:30;18:00
72995236000;CT;07:30;18:00
72995236000;PA;07:30;18:00
72995236000;SO;;
72995236000;NE;;
72995236000;SVATEK;;
72995237000;PO;07:00;18:30
72995237000;UT;07:00;18:30
72995237000;ST;07:00;18:30
72995237000;CT;07:00;18:30
72995237000;PA;07:00;18:30
72995237000;SO;08:00;12:30
72995237000;NE;00:00;00:00
72995237000;SVATEK;00:00;00:00
72995239001;PO;07:00;18:00
72995239001;UT;07:00;18:00
72995239001;ST;07:00;18:00
72995239001;CT;07:00;18:00
72995239001;PA;07:00;18:00
72995240000;PO;08:30;16:00
72995240000;UT;08:30;16:00
72995240000;ST;08:30;12:30
72995240000;CT;08:30;16:00
72995240000;PA;08:30;12:30
72995240000;SO;00:00;00:00
72995240000;NE;00:00;00:00
72995240000;SVATEK;00:00;00:00
72995248001;PO;07:00;18:00
72995248001;UT;07:00;18:00
72995248001;ST;07:00;18:00
72995248001;CT;07:00;18:00
72995248001;PA;07:00;18:00
72995248001;SO;;
72995248001;NE;;
72995248001;SVATEK;;
72995254000;PO;07:30;18:00
72995254000;UT;07:30;18:00
72995254000;ST;07:30;18:00
72995254000;CT;07:30;18:00
72995254000;PA;07:30;18:00
72995254000;SO;;
72995254000;NE;;
72995254000;SVATEK;;
72995258000;PO;07:30;17:00
72995258000;UT;07:30;17:00
72995258000;ST;07:30;17:00
72995258000;CT;07:30;17:00
72995258000;PA;07:30;17:00
72995258000;SO;;
72995258000;NE;;
72995258000;SVATEK;;
72995261000;PO;07:30;18:00
72995261000;UT;07:30;18:00
72995261000;ST;07:30;18:00
72995261000;CT;07:30;18:00
72995261000;PA;07:30;18:00
72995261000;SO;08:00;12:00
72995261000;NE;;
72995261000;SVATEK;;
72995263000;PO;07:30;18:00
72995263000;UT;07:30;18:00
72995263000;ST;07:30;18:00
72995263000;CT;07:30;18:00
72995263000;PA;07:30;18:00
72995263000;SO;08:00;12:00
72995263000;NE;;
72995263000;SVATEK;;
72995268000;PO;07:30;18:00
72995268000;UT;07:30;18:00
72995268000;ST;07:30;18:00
72995268000;CT;07:30;18:00
72995268000;PA;07:30;18:00
72995268000;SO;08:00;12:00
72995268000;NE;;
72995268000;SVATEK;;
72995270000;PO;09:00;21:00
72995270000;UT;09:00;21:00
72995270000;ST;09:00;21:00
72995270000;CT;09:00;21:00
72995270000;PA;09:00;21:00
72995270000;SO;09:00;21:00
72995270000;NE;10:00;20:00
72995270000;SVATEK;10:00;20:00
72995274000;PO;07:30;18:30
72995274000;UT;07:30;18:30
72995274000;ST;07:30;18:30
72995274000;CT;07:30;18:30
72995274000;PA;07:30;16:00
72995274000;SO;;
72995274000;NE;;
72995274000;SVATEK;;
72995275000;PO;07:30;18:00
72995275000;UT;07:30;18:00
72995275000;ST;07:30;18:00
72995275000;CT;07:30;18:00
72995275000;PA;07:30;18:00
72995275000;SO;08:00;12:00
72995275000;NE;;
72995275000;SVATEK;;
72995281000;PO;08:00;20:00
72995281000;UT;08:00;20:00
72995281000;ST;08:00;20:00
72995281000;CT;08:00;20:00
72995281000;PA;08:00;20:00
72995281000;SO;08:00;20:00
72995281000;NE;08:00;20:00
72995281000;SVATEK;08:00;20:00
72995283000;PO;07:30;18:00
72995283000;UT;07:30;18:00
72995283000;ST;07:30;18:00
72995283000;CT;07:30;18:00
72995283000;PA;07:30;18:00
72995283000;SO;;
72995283000;NE;;
72995283000;SVATEK;;
72995286000;PO;08:00;18:00
72995286000;UT;08:00;18:00
72995286000;ST;08:00;18:00
72995286000;CT;08:00;16:00
72995286000;PA;08:00;16:00
72995286000;SO;;
72995286000;NE;;
72995286000;SVATEK;;
72995287000;PO;07:30;18:30
72995287000;UT;07:30;18:30
72995287000;ST;07:30;18:30
72995287000;CT;07:30;18:30
72995287000;PA;07:30;18:30
72995287000;SO;;
72995293000;PO;07:30;18:00
72995293000;UT;07:30;18:00
72995293000;ST;07:30;18:00
72995293000;CT;07:30;18:00
72995293000;PA;07:30;18:00
72995293000;SO;08:00;12:00
72995298000;PO;07:00;18:30
72995298000;UT;07:00;18:30
72995298000;ST;07:00;18:30
72995298000;CT;07:00;18:30
72995298000;PA;07:00;18:30
72995298000;SO;08:00;12:00
72995298000;NE;;
72995298000;SVATEK;;
72995300000;PO;07:30;16:00
72995300000;UT;07:30;16:00
72995300000;ST;07:30;16:00
72995300000;CT;07:30;16:00
72995300000;PA;07:30;15:00
72995304000;PO;08:00;16:00
72995304000;UT;08:00;16:00
72995304000;ST;08:00;16:00
72995304000;CT;08:00;16:00
72995304000;PA;08:00;16:00
72995304000;SO;;
72995304000;NE;;
72995304000;SVATEK;;
72995314000;PO;07:30;18:30
72995314000;UT;07:30;18:30
72995314000;ST;07:30;18:30
72995314000;CT;07:30;18:30
72995314000;PA;07:30;18:30
72995314000;SO;08:00;12:00
72995315000;PO;07:30;17:30
72995315000;UT;07:30;17:30
72995315000;ST;07:30;17:30
72995315000;CT;07:30;17:30
72995315000;PA;07:30;17:30
72995315000;SO;07:30;13:00
72995315000;NE;;
72995315000;SVATEK;;
72995318000;PO;07:30;18:30
72995318000;UT;07:30;18:30
72995318000;ST;07:30;18:30
72995318000;CT;07:30;18:30
72995318000;PA;07:30;18:30
72995318000;SO;08:00;12:00
72995318000;NE;;
72995318000;SVATEK;;
72995319000;PO;08:00;17:00
72995319000;UT;08:00;17:00
72995319000;ST;08:00;17:00
72995319000;CT;08:00;17:00
72995319000;PA;08:00;17:00
72995320000;PO;08:30;16:30
72995320000;UT;08:30;16:30
72995320000;ST;08:30;16:30
72995320000;CT;08:30;16:30
72995320000;PA;08:30;16:30
72995320000;SO;;
72995320000;NE;;
72995320000;SVATEK;;
73004000000;PO;07:30;16:00
73004000000;UT;07:30;16:00
73004000000;ST;07:30;16:00
73004000000;CT;07:30;16:00
73004000000;PA;07:30;16:00
73004000000;SO;;
73004000000;NE;;
73004000000;SVATEK;;
73605000001;PO;07:30;17:00
73605000001;UT;07:30;17:00
73605000001;ST;07:30;17:00
73605000001;CT;07:30;17:00
73605000001;PA;07:30;17:00
73605000001;SO;;
73605000001;NE;;
73605000001;SVATEK;;
73618000000;PO;07:30;17:00
73618000000;UT;07:30;17:00
73618000000;ST;07:30;17:00
73618000000;CT;07:30;17:00
73618000000;PA;07:30;15:00
73618000000;SO;;
73618000000;NE;;
73618000000;SVATEK;;
73622000000;PO;07:30;17:00
73622000000;UT;07:30;17:00
73622000000;ST;07:30;17:00
73622000000;CT;07:30;17:00
73622000000;PA;07:30;17:00
73622000000;SO;08:00;11:00
73622000000;NE;;
73622000000;SVATEK;;
73623000000;PO;07:00;15:00
73623000000;UT;07:00;15:00
73623000000;ST;07:00;15:00
73623000000;CT;07:00;15:00
73623000000;PA;07:00;15:00
73623000000;SO;;
73623000000;NE;;
73623000000;SVATEK;;
73623000001;PO;07:00;16:00
73623000001;UT;07:00;16:00
73623000001;ST;07:00;16:00
73623000001;CT;07:00;17:00
73623000001;PA;07:00;15:00
73623000001;SO;00:00;00:00
73623000001;NE;00:00;00:00
73623000001;SVATEK;00:00;00:00
73631000000;PO;07:30;16:30
73631000000;UT;07:30;16:30
73631000000;ST;07:30;16:30
73631000000;CT;07:30;16:30
73631000000;PA;07:30;15:00
73631000000;SO;;
73631000000;NE;;
73631000000;SVATEK;;
73633000000;PO;07:30;18:00
73633000000;UT;07:30;18:00
73633000000;ST;07:30;18:00
73633000000;CT;07:30;18:00
73633000000;PA;07:30;18:00
73633000000;SO;;
73633000000;NE;;
73633000000;SVATEK;;
73640000000;PO;07:00;18:00
73640000000;UT;07:00;18:00
73640000000;ST;07:00;18:00
73640000000;CT;07:00;18:00
73640000000;PA;07:00;18:00
73640000000;SO;07:30;12:00
73640000000;NE;;
73640000000;SVATEK;;
73643000000;PO;07:00;17:00
73643000000;UT;07:00;17:00
73643000000;ST;07:00;17:00
73643000000;CT;07:00;17:00
73643000000;PA;07:00;17:00
73643000000;SO;;
73643000000;NE;;
73643000000;SVATEK;;
73644000000;PO;07:30;15:30
73644000000;UT;07:30;15:30
73644000000;ST;07:30;15:30
73644000000;CT;07:30;15:30
73644000000;PA;07:30;15:00
73644000000;SO;;
73644000000;NE;;
73644000000;SVATEK;;
73646000000;PO;08:00;16:30
73646000000;UT;08:00;16:30
73646000000;ST;08:00;16:30
73646000000;CT;08:00;16:30
73646000000;PA;08:00;16:30
73646000000;SO;07:45;11:45
73646000002;PO;08:00;14:00
73646000002;UT;08:00;14:00
73646000002;ST;08:00;16:00
73646000002;CT;08:00;14:00
73646000002;PA;08:00;14:00
73649000000;PO;08:00;18:00
73649000000;UT;08:00;18:00
73649000000;ST;08:00;18:00
73649000000;CT;08:00;18:00
73649000000;PA;08:00;18:00
73649000000;SO;08:00;13:00
73649000000;NE;;
73649000000;SVATEK;;
73652000000;PO;07:30;15:30
73652000000;UT;07:30;15:30
73652000000;ST;07:30;15:30
73652000000;CT;07:30;16:30
73652000000;PA;07:30;15:00
73652000000;SO;;
73652000000;NE;;
73652000000;SVATEK;;
73656000000;PO;08:00;16:00
73656000000;UT;08:00;16:00
73656000000;ST;08:00;16:00
73656000000;CT;08:00;16:00
73656000000;PA;08:00;16:00
73658000000;PO;07:00;18:00
