ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
GPH;GR;Genepharm S.A., Pallini Attikis (Athens);;D
GPK;GB;Glenmark Pharmaceuticals (Europe) Limited, Kenton;;D
GPO;B;Galapagos NV, Mechelen;;D
GPP;E;QILU PHARMA SPAIN SL, Madrid;;D
GPS;GB;Generics Partners UK Ltd., Loughborough;;D
GRC;CZ;Gr¸nenthal Czech s.r.o., Roztoky;;D
GRD;PL;THE GRODZISK PHARMACEUTICALS WORKS POLFA, GRODZISK;;D
GRF;D;Grifols Deutschland GmbH, Frankfurt;;D
GRG;PL;Gedeon Richter Polska Sp. z o.o., Grodzisk Mazowiecki;;D
GRH;H;Greencango Kft., Szeged;;D
GRI;D;Grifols Deutschland GmbH, Frankfurt;;D
GRM;CH;DR.GROSSMANN AG, BIERSFELDEN/BASEL;;D
GRN;NL;Geron Netherlands B.V., Amsterdam;;D
GRU;D;GR‹NENTHAL GMBH, STOLBERG;;D
GRW;NL;GenRx B.V., Duiven;;D
GRX;LV;JSC Grindeks, Riga;;D
GRY;D;GRY-PHARMA GMBH, KIRCHZARTEN;;D
GSA;GB;Gilead Sciences International Ltd, Abington, Cambridge;;D
GSB;SK;GlaxoSmithKline Slovakia s.r.o., Bratislava;;D
GSD;IRL;GlaxoSmithKline Dungarvan Limited, Co. Waterford;;D
GSE;IRL;GlaxoSmithKline (Ireland) Limited, Dublin;;D
GSF;E;GlaxoSmithKline, S.A., Tres Cantos;;D
GSG;F;GSK SantÈ Grand Public, Marly Le Roi Cedex;;D
GSH;CZ;GlaxoSmithKline Consumer Healthcare Czech Republic s.r.o., Praha;;D
GSI;I;Genetic S.P.A., Salerno;;D
GSN;CZ;Green - Swan Pharmaceuticals CR, a.s., Praha;;D
GSO;CH;GEISTLICH SOHNE AG;;D
GSP;F;GlaxoSmithKline SantÈ Grand Public, RUEIL MALMAISON;;D
GSQ;CZ;Green - Swan Pharmaceuticals CR, a.s., Praha;;D
GTA;P;Gr¸nenthal, S.A., Amadora;;D
GTB;B;B.T.G. - BELGISCHE TECHNISCHE GASSEN - G.T.B. - GAZ TECHNIQUE BELGE;;D
GTC;GB;GTC Biotherapeutics UK Limited, London;;D
GTL;GB;Gentian Generics Limited, Liverpool;;D
GTM;R;Gedeon Richter Romania S.A., Targu-Mures;;D
GTN;CY;Genepharm Europe Trading Ltd., Nicosia;;D
GTP;CZ;GenTop s.r.o., Praha;;D
GTS;IRL;GlaxoSmithKline Trading Services Limited, Dublin;;D
GUE;D;GUERBET GMBH, SULZBACH;;D
GUE;F;LABORATOIRE GUERBET, ALNAY-SOUS-BOIS;;D
GUI;I;Laboratori Guidotti S.p.A., La Vettola, (Pisa);;D
GUL;UAE;GULF INJECT LLC, DUBAI;;D
GUP;CZ;GlucoPharma s.r.o., Praha 9;;D
GUT;F;Guerbet,  Roissy CdG Cedex;;D
GVE;NL;GE Healthcare B.V., Eindhoven;;D
GVN;I;GUNA S.p.a., Milano;;D
GWE;D;GLAXO WELLCOME GMBH & CO., BAD OLDESLOE;;D
GWE;F;GLAXO WELLCOME PRODUCTION, EVREUX;;D
GWE;GB;Glaxo Wellcome Operations Ltd., Greenford, Middlesex;;D
GWE;I;GLAXO WELLCOME S.P.A., VERONA;;D
GWF;NL;GW Pharma (International) B.V., Amersfoort;;D
GWG;GB;Glaxo Wellcome UK Ltd., Greenford, Middlesex;;D
GWP;GB;GW Pharma Ltd, Histon;;D
GWP;PL;GLAXO WELLCOME POZNA“ S.A., POZNA“;;D
GWS;GB;GW Pharma Ltd, Salisbury;;D
GWU;GB;Glaxo Wellcome UK Limited, Brentford;;D
GXP;CZ;GlaxoSmithKline s.r.o., Praha;;D
GZE;NL;Genzyme Europe B.V., Naarden;;D
GZF;NL;Genzyme Europe B.V, Amsterdam;;D
HAA;PL;Health-Med Sp z o.o. sp.j., Warszawa;;D
HAC;D;Heumann Pharma GmbH&Co Generica KG, Nuremberg;;D
HAD;CZ;Haleon Czech Republic s.r.o., Praha;;D
HAE;PL;Health-Med Sp. z o.o. sp.k., Warszawa;;D
HAF;GR;Haleon Hellas, Marousi;;D
HAH;H;Haleon Hungary Kft., Budapeöù;;D
HAN;D;hameln pharma gmbh, Hameln;;D
HAO;IRL;HALEON IRELAND DUNGARVAN LIMITED, Waterford;;D
HAR;R;HALEON ROM¬NIA S.R.L., Bucure∫ti;;D
HBE;GB;HEALTHCARE BRANDS INTERNATIONAL LTD., LONDON;;D
HBH;CZ;HEXANEL s.r.o., Praha;;D
HBI;S;Hansa Biopharma AB, Lund;;D
HBP;IRL;Helsinn Birex Pharmaceuticals Ltd., Dublin;;D
HBS;SK;Hoechst-Biotika spol.s r.o., Martin;;D
HBX;CZ;HERBEX CZECHIA SPOL.S R.O., NEDAäOV;;D
HBX;SK;HERBEX SPOL.S R.O., VINICA, PROVOZOVNA HRAäN…;;D
HBZ;D;Hexal Biotech Forschungs GmbH, Holzkirchen;;D
HCE;B;HCS bvba, Edegem;;D
HCG;D;HEC Pharma GmbH, Berlin;;D
HCP;F;H.A.C. Pharma, Caen;;D
HDP;CZ;Herbadent s.r.o., Praha;;D
HEA;NL;Heron Therapeutics, B.V., Amsterdam;;D
HED;DK;HEXAL A/S, HVIDOVRE;;D
HEE;D;Biologische Heilmittel Heel GmbH, Baden-Baden;;D
HEH;D;HEMOPHARM GMBH, BAD HOMBURG;;D
HEJ;D;Heyl Chemisch-pharmazeutische Fabrik GmbH & Co. KG, BerlÌn;;D
HEL;D;Heyl Chemisch-pharmazeutische Fabrik GmbH & Co. KG, BerlÌn;;D
HEM;D;Hermal Kurt Herrmann, Reinbek;;D
HEO;CZ;HERBACOS-BOFARMA, s.r.o., Pardubice;;D
HES;D;HERMES ARZNEIMITTEL GMBH, Munich;;D
HET;D;HEINZ OETCKE PHARMA-CONSULTING, BAD MUNDER;;D
HEX;D;Hexal Pharma  AG, Holzkirchen;;D
HEZ;CZ;HELVETIA PHARMA S.R.O., ⁄STÕ NAD LABEM;;D
HFA;D;HEFA PHARMA VERTRIEBS GMBH & CO.;;D
HGA;NL;SpePharm Holding B.V., Amsterdam;;D
HHE;CH;HELSINN HEALTHCARE, LUGANO;;D
HHG;D;HELM AG, Hamburg;;D
HHH;E;Hipra Human Health, S.L.U., Amer;;D
HHO;D;Hexal AG, Holzkirchen;;D
HII;I;Hisamitsu Italia S.r.l., Milano;;D
HIK;P;Hikma Farmaceutica, Lda., Terrugem;;D
HIS;GB;Hisamitsu UK Limited, Lond˝n;;D
HIT;P;Hikma Farmaceutica (Portugal), S.A., Terrugem;;D
HIU;GB;Hisamitsu UK Limited, Lond˝n;;D
HJB;D;Herbert J. Passauer GmbH & Co. KG, Berlin;;D
HKP;HKJ;HIKMA PHARMACEUTICALS, AMMAN;;D
HKP;P;HIKMA FARMACÀUTICA, LDA, LISBOA;;D
HLA;F;HALEON FRANCE, Rueil-Malmaison;;D
HLM;D;HELM Pharmaceuticals GmbH, Hamburg;;D
HLN;SK;Hameln rds a.s., Modra;;D
HLR;CH;F. HOFFMANN-LA ROCHE LTD., BASILEJ;;D
HLR;D;ROCHE PHARMA AG, GRENZACH-WYHLEN;;D
HLR;USA;F. HOFFMANN-LA ROCHE, INC.;;D
HLS;GB;Hospira UK Limited, Royal Leamington Spa;;D
HMF;YU;HEMOFARM D.D., VRäAC;;D
HMK;D;HEINRICH MACK NACHF., KARLSRUHE;;D
HMM;SK;hameln rds s.r.o., Modra;;D
HMR;A;HOECHST MARION ROUSSEL AUSTRIA GMBH, VÕDE“;;D
HMR;D;HOECHST MARION ROUSSEL DEUTSCHLAND GMBH, FRANKFURT AM MAIN;;D
HMS;CZ;Hemostop s.r.o., VÌtkov;;D
HMW;D;HUMANA MILCHWERKE WESTFALEN EG;;D
HNA;A;HAFSLUND AUSTRIA GMBH, LINZ;;D
HNB;D;HENNING BERLIN GMBH & CO. OHG, BERLIN;;D
HNG;D;Hennig Arzneimittel GmbH & Co. KG, Flˆrsheim am Main;;D
HNH;A;ECOLAB GMBH, VÕDE“;;D
HNL;GB;Hanmi Europe Ltd., London;;D
HNP;A;HAFSLUND NYCOMED PHARMA AG, LINZ;;D
HNS;D;Henlius Europe GmbH, D¸sseldorf;;D
HOE;A;HOECHST AUSTRIA AG, VÕDE“;;D
HOE;D;Hoechst AG, Frankfurt am Main;;D
HOG;D;Holsten Pharma GmbH, Frankfurt am Main;;D
HOP;F;HOSPAL INTERNATIONAL MARKETING MANAGEMENT S.N.C., LYON;;D
HOP;IRL;Horizon Pharma Ireland Limited, Dublin;;D
HOP;NL;Horizon Pharma Europe B.V., Utrecht;;D
HOZ;D;Horizon Pharma GmbH, Mannheim;;D
HPA;SGP;HAW PAR HEALTHCARE LTD., HAW PAR TIGER BALM BUILDING;;D
HPE;CZ;Herbacos Recordati s.r.o., Pardubice;;D
HPH;CH;HELVEPHARM AG, GIVISIEZ;;D
HPM;D;hameln pharma plus gmbh., Hameln;;D
HPP;CZ;Herb - Pharma Czech s.r.o., Praha;;D
HRA;F;HRA Pharma Rare Diseases, CHATILLON;;D
HRB;CZ;Herbadent s.r.o., Praha;;D
HRC;D;Harras Pharma Curarina Arzneimittel GmbH, Mnichov;;D
HRD;D;Harras Pharma Curarina Arzneimittel GmbH, Mnichov;;D
HRH;D;hameln rds gmbh, Hameln;;D
HRI;CZ;Herbai a.s., Praha;;D
HRP;CZ;Herbacos Recordati s.r.o., Pardubice;;D
HRS;D;Hormosan Pharma GmbH, Frankfurt nad Mohanem;;D
HSP;GB;Hospira UK Limited, Hurley;;D
HSP;NL;Hospira Enterprises B.V., Hoofdorp;;D
HTA;I;Holostem Terapie Avanzate S.r.l., Modena;;D
HTC;CZ;HEATON CZ, s.r.o., Praha;;D
HTE;E;Hetero Europe S.L., Viladecans;;D
HTH;GB;Horizon Therapeutics Limited, Bristol;;D
HTI;IRL;Horizon Therapeutics Ireland DAC, Dublin;;D
HTK;CZ;Heaton k.s., Praha;;D
HTM;E;Hetero Europe S.L., Matadepera (Barcelona);;D
HTN;GB;Healthcare Brands International Ltd., Nottingham;;D
HTP;CZ;Heaton a.s., Praha;;D
HTS;I;Holostem s.r.l., Modena;;D
HTV;E;Hetero Europe S.L., Viladecans (Barcelona);;D
HUA;H;Human Co., Ltd., Godollo;;D
HUM;H;Human Pharmaceutical Works Co. Ltd., Gˆdollˆ;;D
HWC;IRL;Howmedica International S. de R. L.;;D
HYL;USA;HYLAND LABS.;;D
IAB;CH;ICN SWITZERLAND AG, BIRSFELDEN;;D
IAC;YU;ICN CRNA GORA, PODGORICA;;D
IAE;SK;ING. RUDOLF KOäALKO, CSC.- PHARMACONSULT, SEREœ;;D
IAG;A;Intercell Austria AG, VÌdeÚ;;D
IAH;D;Insight Agents GmbH, Heidelberg;;D
IAJ;GB;Intrapharm Laboratories Limited, Berkshire;;D
IAL;I;IBSA Farmaceutici Italia S.R.L., Lodi;;D
IAM;CZ;IEM Allergy s.r.o., Praha;;D
IAO;GR;IASIS PHARMA, Kamatero Attikis;;D
IAP;F;IDM PHARMA SAS, Puteaux Cedex;;D
IBA;IRL;IntraBio Ireland Ltd., Dublin 2;;D
IBB;SK;IBSA Slovakia s.r.o., Bratislava;;D
IBC;E;BIOIBERICA S.A., Barcelona;;D
IBF;E;BIOIBERICA S.A.U., Barcelona;;D
IBG;CZ;IBSA Pharma s.r.o., Praha;;D
IBN;I;INSTITUTO BIOCHIMICO NAZIONALE (IBN) SAVIO SRL, RONCO SCRIVIA;;D
IBS;CH;IBSA  INSTITUT BIOCHIMIQUE SA, LUGANO;;D
IBU;E;BIOIBERICA S.A.U., Barcelona;;D
IBV;I;I.B.N. (Istituto Biochimico Nazionale) Savio S.R.L., Pomezia;;D
ICA;IRL;Innocall Pharmaceuticals Ltd., Athlone;;D
ICH;CZ;PharmDr. Ivan Cimprich, Karlovy Vary;;D
ICI;GB;ICI PHARMACEUTICALS, MACCLESFIELD, CHESHIRE;;D
ICK;CZ;IC PHARMACON, KARLOVY VARY;;D
ICM;GB;Intas Pharmaceuticals Limited, North Harrow;;D
ICN;CND;ICN CANADA LTD., MONTREAL, QUEBEC;;D
ICN;CZ;ICN CZECH REPUBLIC A.S., ROZTOKY;;D
ICN;H;ICN HUNGARY CO. LTD., TISZAVASV¡RI, KABAY;;D
ICN;PL;ICN Polfa RzeszÛw Spolka Akcyjna, RzeszÛw;;D
ICN;YU;ICN JUGOSLAVIJA A.D., BEOGRAD;;D
ICP;P;IPCA, PRODUTOS FARMACEUTICOS, UNIPESSOAL LDA, Povoa de Santa Iria;;D
ICS;CZ;INTERCAPS SPOL.S R.O., ZLÕN;;D
ICT;S;Inceptua AB, Bromma;;D
ICV;A;Intercell AG, VÌdeÚ;;D
ICX;CZ;ICHM Czech s.r.o., Praha;;D
ICZ;CZ;ICN Czech†Pharma†s.r.o., Praha;;D
IDA;H;Alkaloida Chemical Company Exclusive Group Limited,Tiszavasvari;;D
IDB;NL;I.D.B. HOLLAND B.V.;;D
IDL;CZ;Idelyn s.r.o., T¯inec;;D
IDL;F;IDL International Drug Licensing, Issy-les-Moulineaux;;D
IDN;E;Idifarma Desarrollo FarmacÈutico, S.L., Navarra;;D
IDR;F;IDM Pharma S.A., Paris;;D
IDR;NL;IDB Radiopharmacy B.V., Baarle-Nassau;;D
IEB;F;Ipsen Pharma, Boulogne-Billancourt;;D
IEL;IRL;Indivior Europe Limited, Dublin;;D
IEM;CZ;IEM Allergy s.r.o., Praha;;D
IEP;CZ;INTERVET, s.r.o., Praha;;D
IFA;D;INFAI GmbH, Kˆln;;D
IFD;E;Invent Farma, S.L., Sant Joan DespÌ (Barcelona);;D
IFH;D;INFAI GmbH., Hagen;;D
IFI;D;INFAI Institut f¸r biomedizinische Analytik and NMR-Imaging GmbH, Bochum;;D
IFL;D;InflaRx GmbH, Jena;;D
IFN;SLO;INN-FARM d.o.o., Ljubljana;;D
IFR;I;ITC FARMA s.r.l., Pomezia (Rome);;D
IFS;I;INDUSTRIA FARMACEUTICA SERONO, ÿÕM;;D
IFT;I;ITC farma SRL, Latina;;D
IFW;D;INFECTOPHARM ARZNEIMITTEL & CONS.GMBH, WEINHEIM;;D
IGA;YU;ICN GALENIKA D.D., ZEMUN;;D
IGB;D;Intendis GmbH, BerlÌn;;D
IGE;D;Ipsen Pharma GmbH, Ettlingen;;D
IGG;P;I-GEN, LDA, Caparica;;D
IGL;F;Institut Georges Lopez, Lissieu;;D
IGN;I;IBIGEN, S.r.l., Aprilia;;D
IGP;F;International Drug Licencing, Paris;;D
IGT;I;Istituto Gentili S.r.l., Milano;;D
IGZ;A;IASON GmbH, Graz;;D
IHC;F;Ipsen Consumer Healthcare, Boulogne- Billancourt;;D
IHO;CZ;INFUSIA A.S., HOÿ¡TEV;;D
IHP;CZ;inPHARM spol.  s r.o., organizaËnÌ sloûka, Praha;;D
IHU;H;ICN HUNGARY CO.LTD., TISZAVASVARI;;D
IIA;GR;Ipsen epe, AthÈns;;D
IIB;CZ;Ingers Industrial Solutions s.r.o., Brno;;D
IIC;I;INSTITUTO SIEROVACC.ITAL.,I.S.I.,SPA,CASTELVECC.PA;;D
IIE;GB;Internis Pharmaceuticals Limited, Edinburgh;;D
IIH;H;IZOTOP-INSTITUTE OF ISOTOPES CO. LTD., BUDAPEäç;;D
IIL;F;Laboratoire Innotech International, Arcueil;;D
IIP;D;IIP-INSTIT.F.INDUS.PHARM.FORSCH.+ENTW.,ASCHAFFENB.;;D
IKB;GB;InterMune UK Ltd., London;;D
ILA;E;ITALFARMACO, S.A., ALCOBENDAS (MADRID);;D
ILC;I;Italchimici S.p.A., Pomezia (Rome);;D
ILD;IRL;Ipsen Manufacturing Ireland Ltd (IMIL), Dublin;;D
ILF;I;Istituto Luso Farmaco d'Italia S.p.A., Milano;;D
ILG;A;IASON LABORMEDIZIN GMBH & CO.KG, GRAZ-SEIERSBERG;;D
ILP;GB;ILEX PHARMACEUTICAL LTD., GUILDFORD;;D
ILS;LT;ILSANTA, VILNIUS;;D
IMA;SK;IMUNA S.P., äARIäSK… MICHALANY;;D
IME;S;iPharMed, Huddinge;;D
IMH;NL;IMMUNOMEDICS EUROPE, HC HILLEGOM;;D
IMI;IRL;Immunocore Ireland Limited, Dublin;;D
IML;GB;InterMune UK Ltd., London;;D
IMM;A;IMMUNO AG, OSTERRREICH.INSTIT.F. HAEMODERIV., VIDEN;;D
IMM;D;IMMUNOMEDICS GmbH, Rˆdermark;;D
IMN;D;Immunomedics GmbH, Darmstadt;;D
IMN;NL;IMMUNOMEDICS B.V., LE PETTEN;;D
IMP;S;Immedica Pharma AB, Stockholm;;D
IMU;CZ;ImunomedicA, a.s., ⁄stÌ nad Labem;;D
IMX;IRL;Impax Laboratories Ireland Limited, Dublin;;D
IMX;NL;Impax Laboratories (Netherlands) B.V., Schiphol;;D
INA;GB;Internis Pharmaceuticals Ltd., Huddersfield;;D
INB;NL;Incyte Biosciences Distribution B.V., Amsterdam;;D
INC;GB;Incyte Biosciences UK Ltd., Leatherhead;;D
IND;GB;Indivior UK Limited, Slough;;D
INE;D;Intendis GmbH, Schoenefeld;;D
INF;D;Infectopharm Arzneimittel und Consilium GmbH, Heppenheim;;D
ING;NL;Intergeneric B.V., Zevenbergen;;D
INI;IRL;Intercept Pharma International Ltd., Dublin;;D
INK;CZ;InMediec s.r.o., LuhaËovice;;D
INL;E;INTAS THIRD PARTY SALES 2005, SOCIEDAD LIMITADA, Barcelona;;D
INM;B;Infarama, Alken;;D
INR;CZ;INDOCO REMEDIES CZECH s.r.o., Praha;;D
INT;F;IDL International Drug Licensing, Boulogne - Billancourt;;D
INV;GR;Innovis Pharma S.A., Pallini;;D
IOI;IRL;Ionis Ireland Limited, Dublin;;D
ION;GB;IONIS USA Limited, Lond˝n;;D
IPA;S;Immedica Pharma AB, Stockholm;;D
IPE;F;IPSEN, PARIS;;D
IPE;GB;Ipsen Limited, Slough;;D
IPH;CZ;inPharm Clinic s.r.o., Praha;;D
IPH;GB;Inopharm Limited, Feltham;;D
IPH;SK;inPHARM spol. s r.o., Bratislava;;D
IPN;CZ;Intl. Pharma consulting, s.r.o., Praha;;D
IPO;D;Idorsia Pharmaceuticals Deutschland GmbH, Lˆrrach;;D
IPT;GB;Intercept Pharma Ltd., Lond˝n;;D
IPW;GB;IPSEN BIOPHARM LTD., WREXHAM;;D
IQB;SK;inPHARM spol. s r.o., Bratislava;;D
IQP;CZ;I.Q.A., a.s., Praha;;D
IRA;F;LABORATOIRE INNOTHERA, ARCUEIL;;D
IRE;IRL;Bentley Pharmaceuticals Ireland Limited, Dublin 1;;D
IRO;CND;INSTITUT ROSELL, INC., MONTREAL, QUEBEC;;D
IRP;CZ;Interchemia s. r. o., Praha;;D
IRT;B;IRE-Elit, Feurus;;D
ISC;I;ISTITUTO SIEROVACCINOGENO ITALIANO-I.S.I.S.P.A.;;D
ISI;D;ISIS PHARMA GMBH, ZWICKAU;;D
ISL;I;Istituto Luso Farmaco d¥Italia S.p.A., Milano;;D
ISM;NL;Insmed Netherlands B.V., Utrecht;;D
ISN;F;IPSEN PHARMA S.A.S., Pa¯Ìû;;D
ISP;N;ISOPHARMA AS, KJELLER;;D
ISS;SK;IMUNA PHARM, a.s., äariöskÈ Michaæany;;D
ISU;I;INSTITUTO SIEROTERAPICO BERNA, COMO;;D
ITB;I;Istituto Biochimico Italiano G. Lorenzini S.p.A., Aprilia;;D
ITE;GB;Incline Therapeutics Europe Ltd, Bristol;;D
ITF;E;ITALFARMACO, S.A.;;D
ITF;I;Italfarmaco S.p.A., Milano;;D
ITG;D;ITG Isotope Technologies Garching GmbH, Garching;;D
ITL;S;INO Therapeutics AB, Lidingˆ;;D
ITM;D;ITM Medical Isotopes GmbH, Garching;;D
ITP;CZ;INTERPHARMA PRAHA ,A.S., PRAHA;;D
ITR;NL;Interdos Pharma B.V., Geleen;;D
ITS;I;Sintetica Italia SrL, Milano;;D
ITU;GB;Iron Therapeutics (UK) Limited, Gateshead;;D
IUB;E;IONFARMA, S.L.U., Barcelona;;D
IUC;P;IPCA, Produtos Farmaceuticos Unipessoal Lda, CacÈm;;D
IUP;CZ;IMUNA s.r.o., Praha;;D
IVX;CZ;IVAX - CR, A.S., OPAVA - KOM¡ROV;;D
IWC;IRL;Ivowen Limited, Clonmel;;D
IWK;DK;IWA Consulting ApS, Koge;;D
IWM;IND;Ind-Swift Laboratories Limited, Manimajra, Chandigarh;;D
IXG;F;IMTIX SANGSTAT, LYON;;D
IXP;CZ;IVAX† Pharmaceuticals s.r.o., Opava-Kom·rov;;D
IYU;YU;ICN JUGOSLAVIJA, BELEHRAD;;D
IZT;H;Izotop Intezet Kft., BudapÏöù;;D
JAA;J;JAPAN BCG LABORATORY;;D
JAB;I;Janssen-Cilag SpA, Cologno Monzese;;D
JAC;B;JANSSEN-CILAG INTERNATIONAL N.V., BERCHEM;;D
JAC;GR;Janssen-Cilag Pharmaceutical S.A.C.I., Pefki;;D
JAF;P;JABA FARMACEUTICA S.A., SINTRA;;D
JAG;P;JANSSEN-CILAG FARMACEUTICA LDA., QUELUZ DE BAIXO, BARCARENA;;D
JAI;B;Janssen-Cilag International N.V., Beerse;;D
JAJ;CZ;JOHNSON & JOHNSON, s.r.o., Praha;;D
JAJ;P;Johnson & Johnson, Barcarena;;D
JAJ;SK;Johnson & Johnson, s.r.o., Bratislava;;D
JAJ;SLO;Johnson & Johnson D.O.O., LublaÚ;;D
JAL;NL;Janssen Biologics B.V., Leiden;;D
JAN;B;Janssen Pharmaceutica N.V., Beerse;;D
JAN;E;Janssen-Cilag, S.A., Madrid;;D
JAN;GR;Janssen-Cilag Pharmaceuticals S.A., Atheny;;D
JBP;CZ;JB Pharma s.r.o., Praha;;D
JCB;DK;Jacobsen Pharma A/S, Sonderborg;;D
JCG;CZ;Janssen-Cilag s.r.o., Praha;;D
JCP;A;JACOBY PHARMACEUTIKA AG;;D
JGL;CHO;Jadran-Galenski laboratorij, d.d., Rijeka;;D
JGL;SLO;Jadran-Galenski laboratorij, d.o.o. Ljubljana, Ljubljana;;D
JHS;GB;Johnson & Johnson Medical Ltd, trading as Therakos Europe, Ascot, Berkshire;;D
JHW;GB;Janssen-Cilag Ltd., High Wycombe;;D
JIB;D;Jerini AG, BerlÌn;;D
JJC;B;Johnson & Johnson Consumer NV/SA, Beerse;;D
JJD;B;Johnson & Johnson Consumer NV/SA, Antverpy;;D
JJH;GR;Johnson & Johnson Hellas Consumer SA, Maroussi;;D
JJJ;CZ;JANSSEN-CILAG, JOHNSON & JOHNSON CO., PRAHA;;D
JJS;F;Johnson & Johnson Sante Beaute France, Issy-Les-Moulineaux;;D
JJW;GB;Johnson & Johnson Medical Ltd., Livingston;;D
JNC;F;JANSSEN-CILAG, ISSY LES MOULINEAUX CEDEX 9;;D
JNS;CZ;Janssen-Cilag s.r.o., Praha;;D
JOL;P;Johnson & Johnson Lda, Porto Salvo;;D
JPF;D;JUTA PHARMA GMBH, FLENSBURG;;D
JPI;IRL;Jazz Pharmaceuticals Ireland Ltd, Dublin;;D
JPL;GB;Jenson Pharmaceutical Services Limited, London;;D
JPM;F;LABORATOIRES JEAN PAUL S.A., BESSAY-SUR-ALLIER;;D
JPS;GB;Jenson Pharmaceutical Services Ltd., Barnstaple, Devon;;D
JSA;PL;Jelfa S.A., Jelenia GÛra;;D
JSN;CZ;JS Partner s.r.o., Praha;;D
JSP;CZ;JS Partner s.r.o., Praha;;D
JSR;GB;JensonR+ Limited, Devon;;D
JSR;IRL;JensonR+ Limited, Dublin;;D
JUB;E;J. Uriach y CompanÌa, S.A., Palau-solita i Plegamans;;D
KAB;D;KLOSTERFRAU, DIVAPHARMA-KNUFINKE, BERLÕN;;D
KAC;LV;AS Kalceks, Riga;;D
KAE;D;Karyopharm Europe GmbH, M¸nchen;;D
KAH;S;Karo Healthcare AB, Stockholm;;D
KAN;A;Koanaa Healthcare GmbH, Fischamend;;D
KAR;S;Karo Pharma AB, Stockholm;;D
KAV;IRL;KalVista Pharmaceuticals (Ireland) Ltd., Dublin;;D
KBG;D;Klinge Biopharma GmbH, Holzkirchen;;D
KBP;S;KABI PHARMACIA AB, STOCKHOLM;;D
KBT;NL;Krystal Biotech Netherlands, B.V., Amsterdam;;D
KCH;D;KALI-CHEMIE PHARMA, HANNOVER;;D
KCS;CZ;KC SOLID S.R.O., ROKYCANY;;D
KED;I;KEDRION S.P.A., BARGA (LU);;D
KEN;D;KENDALL GMBH, NEUSTADT/DONAU;;D
KEP;H;K…RI PHARMA GENERICS LTD., Debrecen;;D
KER;H;KÈri Pharma Hungary Kft., Debrecen;;D
KGW;D;Kneipp GmbH, W¸rzburg;;D
KHS;GB;Kyowa Hakko Kirin UK Ltd., Slough;;D
KIB;S;Kibion AB, Uppsala;;D
KIN;NL;Kiron Pharmaceutica BV, Nijmegen;;D
KKH;NL;Kyowa Kirin Holdings B.V., Hoofddorp;;D
KKS;GB;Kyowa Kirin Services Ltd, Lond˝n;;D
KNA;E;Koanaa Healthcare Spain, S.L., SANT CUGAT DEL VALLES;;D
KNH;D;Kohne Pharma GmbH, Haan;;D
KNO;D;KNOLL AG, LUDWIGSHAFEN;;D
KNO;E;LABORATORIOS KNOLL SA, MADRID;;D
KNO;GB;KNOLL PHARMACUTICALS, NOTTINGHAM;;D
KNP;D;Kneipp Werke, W¸rzburg;;D
KNV;F;KENVUE FRANCE, Issy-Les-Moulineaux;;D
KOA;A;DR.KOLLASA + MERZ GMBH, VÕDE“;;D
KOA;GB;Koanaa Healthcare Limited, Edgware;;D
KOP;CZ;KOPAPHARM s.r.o.;;D
KPE;NL;Kite Pharma EU B.V., Amsterdam;;D
KPH;NL;Kite Pharma EU B.V., Hoofddorp;;D
KPO;D;Kappler Pharma Consult GmbH, Leipheim;;D
KPP;CZ;Kabu Pharma s.r.o., Praha;;D
KRA;PL;KRAKOWSKIE ZAKLADY FARMACEUTYCZNE POLFA, KRAKOW;;D
KRH;E;KORHISPANA SL, Tarragona;;D
KRJ;SLO;KRKA, D.D, LJUTOMER;;D
KRK;SLO;Krka, d.d., Novo mesto, Novo mesto;;D
KRL;CZ;KARLOPHARMA SPOL. S R.O.;;D
KRS;D;Chemische Fabrik Kreussler & Co., GmbH, Wiesbaden;;D
KRU;SK;Krupp Pharm, a.s., Koöice;;D
KRV;PL;Krka Polska, Sp. z o.o., Varöava;;D
KRY;GB;Keryx Biopharma UK Ltd., Lond˝n;;D
KRZ;PL;PLIVA KRAKOW, S.A., KRAKOW;;D
KTB;E;Kern Pharma S.L., Terrasa (Barcelona);;D
KTN;PL;Kutnowskie Zaklady Farmaceutyczne Polfa, S.A., Kutno;;D
KVP;D;KVP PHARMA UND VETERINƒR PRODUKTE GMBH, KIEL;;D
KWA;GB;Kyowa Kirin Limited, Galashiels;;D
KWE;D;Kneipp - Werke Kneipp-Mittel-Zentrale GmbH & Co. KG, W¸rzburg;;D
KWI;A;F.JOH. KWIZDA GMBH, VIDEN;;D
KWK;GB;Kyowa Kirin Limited, Lond˝n;;D
KWM;CZ;Krewel Meuselbach s.r.o., Praha;;D
KWM;D;Krewel Meuselbach GmbH, Eitorf;;D
KWV;A;Kwizda Pharma GmbH, VÌdeÚ;;D
KYA;GB;Kyowa Hakko UK Ltd., Slough, Berkshire;;D
KYA;J;KYOWA HAKKO KOGYO CO.LTD., TOKYO;;D
KYT;GB;Kythera Biopharmaceuticals (Europe) Limited;;D
LAA;F;Laboratoires Expanscience, Paris;;D
LAB;F;Laboratoire franÁais du fractionnement et des biotechnologies, Les Ulis;;D
LAD;E;LABORATORIOS ANDR”MACO S.A., DOCTOR ZAMENHOF, MADRID;;D
LAE;A;LAEVOSAN GMBH, LINZ;;D
