NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
MAGNESIA MURIATICA;DRM;UNG;3CH-200CH;93/550/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA MURIATICA;POR;POR SOL;3CH-200CH;93/550/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;POR;GLB;3CH-200CH;93/557/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;POR;TBL NOB;3CH-200CH;93/557/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;POR;POR GTT SOL;3CH-200CH;93/557/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;POR;POR PLV;3CH-200CH;93/557/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;RCT;SUP;3CH-200CH;93/557/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;DRM;UNG;3CH-200CH;93/557/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MAGNESIA PHOSPHORICA;POR;POR SOL;3CH-200CH;93/557/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;POR;GRA;1001K-10MK;93/558/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;POR;GLB;2CH-200CH;93/558/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;POR;TBL NOB;2CH-200CH;93/558/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;POR;POR GTT SOL;2CH-200CH;93/558/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;POR;POR PLV;2CH-200CH;93/558/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;RCT;SUP;2CH-200CH;93/558/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;DRM;UNG;2CH-200CH;93/558/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MELILOTUS OFFICINALIS;POR;POR SOL;2CH-200CH;93/558/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;POR;GRA;1001K-10MK;93/559/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;POR;GLB;3CH-200CH;93/559/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;POR;TBL NOB;3CH-200CH;93/559/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;POR;POR GTT SOL;3CH-200CH;93/559/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;POR;POR PLV;3CH-200CH;93/559/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;RCT;SUP;3CH-200CH;93/559/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;DRM;UNG;3CH-200CH;93/559/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS BI-IODATUS;POR;POR SOL;3CH-200CH;93/559/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;POR;GLB;3CH-200CH;93/560/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;POR;TBL NOB;3CH-200CH;93/560/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;POR;POR GTT SOL;3CH-200CH;93/560/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;POR;POR PLV;3CH-200CH;93/560/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;RCT;SUP;3CH-200CH;93/560/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;DRM;UNG;3CH-200CH;93/560/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS CORROSIVUS;POR;POR SOL;3CH-200CH;93/560/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;POR;GRA;1001K-10MK;93/561/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;POR;GLB;3CH-200CH;93/561/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;POR;TBL NOB;3CH-200CH;93/561/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;POR;POR GTT SOL;3CH-200CH;93/561/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;POR;POR PLV;3CH-200CH;93/561/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;RCT;SUP;3CH-200CH;93/561/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;DRM;UNG;3CH-200CH;93/561/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MERCURIUS PROTO-IODATUS;POR;POR SOL;3CH-200CH;93/561/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;POR;GLB;2CH-200CH;93/563/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;POR;TBL NOB;2CH-200CH;93/563/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;POR;POR GTT SOL;2CH-200CH;93/563/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;POR;POR PLV;2CH-200CH;93/563/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;RCT;SUP;2CH-200CH;93/563/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;DRM;UNG;2CH-200CH;93/563/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MEZEREUM;POR;POR SOL;2CH-200CH;93/563/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;POR;GLB;2CH-200CH;93/564/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;POR;TBL NOB;2CH-200CH;93/564/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;POR;POR GTT SOL;2CH-200CH;93/564/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;POR;POR PLV;2CH-200CH;93/564/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;RCT;SUP;2CH-200CH;93/564/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;DRM;UNG;2CH-200CH;93/564/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MILLEFOLIUM;POR;POR SOL;2CH-200CH;93/564/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;POR;GLB;3CH-200CH;93/565/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;POR;TBL NOB;3CH-200CH;93/565/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;POR;POR GTT SOL;3CH-200CH;93/565/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;POR;POR PLV;3CH-200CH;93/565/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;RCT;SUP;3CH-200CH;93/565/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;DRM;UNG;3CH-200CH;93/565/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
MURIATICUM ACIDUM;POR;POR SOL;3CH-200CH;93/565/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;POR;GLB;3CH-200CH;93/566/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;POR;TBL NOB;3CH-200CH;93/566/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;POR;POR GTT SOL;3CH-200CH;93/566/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;POR;POR PLV;3CH-200CH;93/566/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;RCT;SUP;3CH-200CH;93/566/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;DRM;UNG;3CH-200CH;93/566/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM CARBONICUM;POR;POR SOL;3CH-200CH;93/566/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;POR;GLB;3CH-30CH;93/567/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;POR;TBL NOB;3CH-30CH;93/567/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;POR;POR GTT SOL;3CH-30CH;93/567/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;POR;POR PLV;3CH-30CH;93/567/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;RCT;SUP;3CH-30CH;93/567/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;DRM;UNG;3CH-30CH;93/567/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
NATRUM SULFURICUM;POR;POR SOL;3CH-30CH;93/567/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;POR;GLB;2CH-200CH;93/568/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;POR;TBL NOB;2CH-200CH;93/568/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;POR;POR GTT SOL;2CH-200CH;93/568/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;POR;POR PLV;2CH-200CH;93/568/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;RCT;SUP;2CH-200CH;93/568/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;DRM;UNG;2CH-200CH;93/568/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX MOSCHATA;POR;POR SOL;2CH-200CH;93/568/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;POR;GLB;2CH;93/569/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;POR;TBL NOB;2CH;93/569/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;POR;POR GTT SOL;2CH;93/569/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;POR;POR PLV;2CH;93/569/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;RCT;SUP;2CH;93/569/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;DRM;UNG;2CH;93/569/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
NUX VOMICA;POR;POR SOL;2CH-200CH;93/569/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;POR;GRA;1001K-10MK;93/571/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;POR;GLB;2CH-200CH;93/571/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;POR;TBL NOB;2CH-200CH;93/571/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;POR;POR GTT SOL;2CH-200CH;93/571/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;POR;POR PLV;2CH-200CH;93/571/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;RCT;SUP;2CH-200CH;93/571/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;DRM;UNG;2CH-200CH;93/571/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAEONIA OFFICINALIS;POR;POR SOL;2CH-200CH;93/571/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;POR;GRA;1001K-10MK;93/572/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;POR;GLB;2CH-200CH;93/572/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;POR;TBL NOB;2CH-200CH;93/572/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;POR;POR GTT SOL;2CH-200CH;93/572/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;POR;POR PLV;2CH;93/572/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;RCT;SUP;2CH-200CH;93/572/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;DRM;UNG;2CH-200CH;93/572/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PAREIRA BRAVA;POR;POR SOL;2CH-200CH;93/572/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;POR;GLB;3CH-30CH;93/574/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;POR;TBL NOB;3CH-30CH;93/574/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;POR;POR GTT SOL;3CH-30CH;93/574/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;POR;POR PLV;3CH-30CH;93/574/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;RCT;SUP;3CH-30CH;93/574/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;DRM;UNG;3CH-30CH;93/574/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHOSPHORICUM ACIDUM;POR;POR SOL;3CH-30CH;93/574/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;POR;GRA;2CH-200CH;93/575/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;POR;GLB;2CH-200CH;93/575/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;POR;TBL NOB;2CH-200CH;93/575/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;POR;POR GTT SOL;2CH-200CH;93/575/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;POR;POR PLV;2CH-200CH;93/575/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;RCT;SUP;2CH-200CH;93/575/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;DRM;UNG;2CH-200CH;93/575/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYSOSTIGMA VENENOSUM;POR;POR SOL;2CH-200CH;93/575/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;POR;GLB;2CH;93/576/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;POR;TBL NOB;2CH;93/576/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;POR;POR GTT SOL;2CH;93/576/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;POR;POR PLV;2CH;93/576/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;RCT;SUP;2CH;93/576/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;DRM;UNG;2CH;93/576/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PHYTOLACCA DECANDRA;POR;POR SOL;2CH;93/576/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;POR;GRA;3CH-200CH;93/577/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;POR;GLB;CH3-CH200;93/577/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;POR;TBL NOB;3CH-200CH;93/577/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;POR;POR GTT SOL;3CH-200CH;93/577/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;POR;POR PLV;3CH-200CH;93/577/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;RCT;SUP;3CH-200CH;93/577/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;DRM;UNG;3CH-200CH;93/577/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PICRICUM ACIDUM;POR;POR SOL;3CH-200CH;93/577/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;POR;GLB;2CH-200CH;93/578/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;POR;TBL NOB;2CH-200CH;93/578/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;POR;POR GTT SOL;2CH-200CH;93/578/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;POR;POR PLV;2CH-200CH;93/578/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;RCT;SUP;2CH-200CH;93/578/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;DRM;UNG;2CH-200CH;93/578/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PLANTAGO MAJOR;POR;POR SOL;2CH-200CH;93/578/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;POR;GLB;2CH;93/579/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;POR;TBL NOB;2CH;93/579/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;POR;POR GTT SOL;2CH;93/579/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;POR;POR PLV;2CH;93/579/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;RCT;SUP;2CH;93/579/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;DRM;UNG;2CH;93/579/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PODOPHYLLUM PELTATUM;POR;POR SOL;2CH;93/579/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;POR;GLB;2CH;93/581/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;POR;TBL NOB;2CH;93/581/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;POR;POR GTT SOL;2CH;93/581/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;POR;POR PLV;2CH;93/581/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;RCT;SUP;2CH;93/581/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;DRM;UNG;2CH;93/581/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
PULSATILLA;POR;POR SOL;2CH;93/581/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;POR;GRA;2CH-200CH;93/582/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;POR;GLB;2CH-200CH;93/582/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;POR;TBL NOB;2CH-200CH;93/582/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;POR;POR GTT SOL;2CH-200CH;93/582/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;POR;POR PLV;2CH-200CH;93/582/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;RCT;SUP;2CH-200CH;93/582/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;DRM;UNG;2CH-200CH;93/582/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RANUNCULUS BULBOSUS;POR;POR SOL;2CH-200CH;93/582/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;POR;GRA;2CH-200CH;93/583/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;POR;GLB;2CH-200CH;93/583/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;POR;TBL NOB;2CH-200CH;93/583/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;POR;POR GTT SOL;2CH-200CH;93/583/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;POR;POR PLV;2CH-200CH;93/583/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;RCT;SUP;2CH-200CH;93/583/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;DRM;UNG;2CH-200CH;93/583/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RAPHANUS SATIVUS NIGER;POR;POR SOL;2CH-200CH;93/583/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;POR;GRA;2CH-200CH;93/584/92-A/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;POR;GLB;2CH-200CH;93/584/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;POR;TBL NOB;2CH-200CH;93/584/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;POR;POR GTT SOL;2CH-200CH;93/584/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;POR;POR PLV;2CH-200CH;93/584/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;RCT;SUP;2CH-200CH;93/584/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;DRM;UNG;2CH-200CH;93/584/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RATANHIA;POR;POR SOL;2CH-200CH;93/584/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;POR;GLB;2CH;93/585/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;POR;TBL NOB;2CH;93/585/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;POR;POR GTT SOL;2CH;93/585/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;POR;POR PLV;2CH;93/585/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;RCT;SUP;2CH;93/585/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;DRM;UNG;2CH;93/585/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RHUS TOXICODENDRON;POR;POR SOL;2CH;93/585/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;POR;GLB;2CH;93/586/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;POR;TBL NOB;2CH;93/586/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;POR;POR GTT SOL;2CH;93/586/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;POR;POR PLV;2CH;93/586/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;RCT;SUP;2CH;93/586/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;DRM;UNG;2CH;93/586/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RICINUS COMMUNIS;POR;POR SOL;2CH;93/586/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;POR;GLB;2CH-200CH;93/590/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;POR;TBL NOB;2CH-200CH;93/590/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;POR;POR GTT SOL;2CH-200CH;93/590/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;POR;POR PLV;2CH-200CH;93/590/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;RCT;SUP;2CH-200CH;93/590/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;DRM;UNG;2CH-200CH;93/590/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUMEX CRISPUS;POR;POR SOL;2CH-200CH;93/590/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;POR;GLB;2CH;93/591/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;POR;TBL NOB;2CH;93/591/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;POR;POR GTT SOL;2CH;93/591/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;POR;POR PLV;2CH;93/591/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;RCT;SUP;2CH;93/591/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;DRM;UNG;2CH;93/591/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
RUTA GRAVEOLENS;POR;POR SOL;2CH;93/591/92-H/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABADILLA;POR;GLB;2CH;93/592/92-B/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABADILLA;POR;TBL NOB;2CH;93/592/92-C/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABADILLA;POR;POR GTT SOL;2CH;93/592/92-D/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABADILLA;POR;POR PLV;2CH;93/592/92-E/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABADILLA;RCT;SUP;2CH;93/592/92-F/C;;;NAR;XX;LBN;F;31.08.2012;Z
SABADILLA;DRM;UNG;2CH;93/592/92-G/C;;;NAR;XX;LBN;F;31.08.2012;Z
