KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
17927;CZ;ALBUM SEPIFILM LP 770;SEPIFILM LP 770 WHITE;POTAHOV¡ SOUSTAVA SEPIFILM LP 770 BÕL¡;;;
17928;CZ;FLAVUM OPADRY II 85G32231;OPADRY II 85G32231 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85G32231 éLUT¡;;;
17929;CZ;FUSCUM OPADRY II 85G271666;OPADRY II 85G271666 (TAN);POTAHOV¡ SOUSTAVA OPADRY II 85G271666 éLUTOHNÃD¡;;;
17930;INN;ALANINATI BRIVANIBUM;BRIVANIB ALANINATE;BRIVANIB-ALANIN¡T;;;
17931;INN;ALBIGLUTIDUM;ALBIGLUTIDE;ALBIGLUTID;;;1C
17932;INN;ALBINTERFERONUM ALFA-2B;ALBINTERFERON ALFA-2B;ALBINTERFERON ALFA-2B;;;
17933;INN;ANAMORELINUM;ANAMORELIN;ANAMORELIN;;S2;1B
17934;INN;APREMILASTUM;APREMILAST;APREMILAST;;;
17935;INN;ARBACLOFENUM PLACARBILUM;ARBACLOFEN PLACARBIL;ARBAKLOFEN PLAKARBIL;;;
17936;INN;ARTEROLANUM;ARTEROLANE;ARTEROLAN;;;
17937;INN;AZILSARTANUM MEDOXOMILUM;AZILSARTAN MEDOXOMIL;AZILSARTAN-MEDOXOMIL;;;
17938;INN;AZOXIMERI BROMIDUM;AZOXIMER BROMIDE;AZOXIMER-BROMID;;;
17939;INN;BEGACESTATUM;BEGACESTAT;BEGACESTAT;;;
17940;INN;BELINOSTATUM;BELINOSTAT;BELINOSTAT;;;
17941;INN;BOCEPREVIRUM;BOCEPREVIR;BOCEPREVIR;;;
17942;INN;CANAKINUMABUM;CANAKINUMAB;KANAKINUMAB;;;
17943;INN;CARFILZOMIBUM;CARFILZOMIB;KARFILZOMIB;;;
17944;INN;CEFTAROLINUM FOSAMILUM;CEFTAROLINE FOSAMIL;CEFTAROLIN-FOSAMIL;;;
17945;INN;CENERSENUM;CENERSEN;CENERSEN;;M3;2B
17946;INN;CHOLINI FENOFIBRATUM;CHOLINE FENOFIBRATE;CHOLIN-FENOFIBR¡T;;;
17947;INN;CINACIGUATUM;CINACIGUAT;CINACIGU¡T;;;
17948;INN;CONTUSUGENUM LADENOVECUM;CONTUSUGENE LADENOVEC;KONTUSUGEN LADENOVEK;;;
17949;INN;DAPAGLIFLOZINUM;DAPAGLIFLOZIN;DAPAGLIFLOZIN;;;
17950;INN;DELIMOTECANUM;DELIMOTECAN;DELIMOTEKAN;;;
17951;INN;DOVITINIBUM;DOVITINIB;DOVITINIB;;;
17952;INN;ELDECALCITOLUM;ELDECALCITOL;ELDEKALCITOL;;;
17953;INN;ELVITEGRAVIRUM;ELVITEGRAVIR;ELVITEGRAVIR;;;
17954;INN;EPETIRIMODUM;EPETIRIMOD;EPETIRIMOD;;;
17955;INN;EPOETINUM KAPPA;EPOETIN KAPPA;EPOETIN KAPA;;S2;1B
17956;INN;FAXELADOLUM;FAXELADOL;FAXELADOL;;;
17957;INN;ERIBULINUM;ERIBULIN;ERIBULIN;;;
17958;INN;FLOVAGATRANUM;FLOVAGATRAN;FLOVAGATRAN;;;
17959;INN;GANTENERUMABUM;GANTENERUMAB;GANTENERUMAB;;;
17960;INN;GOLOTIMODUM;GOLOTIMOD;GOLOTIMOD;;;
17961;INN;IBALIZUMABUM;IBALIZUMAB;IBALIZUMAB;;;
17962;INN;IDRABIOTAPARINUXUM NATRICUM;IDRABIOTAPARINUX SODIUM;SODN¡ SŸL IDRABIOTAPARINUXU;;;
17963;INN;LAROPIPRANTUM;LAROPIPRANT;LAROPIPRANT;;;
17964;INN;LEVAMLODIPINUM;LEVAMLODIPINE;LEVAMLODIPIN;;;
17965;INN;LONAPRISANUM;LONAPRISAN;LONAPRISAN;;;
17966;INN;METENKEFALINUM;METENKEFALIN;METENKEFALIN;;;
17967;INN;MILVETEROLUM;MILVETEROL;MILVETEROL;;S3;
17968;INN;MOTESANIBUM;MOTESANIB;MOTESANIB;;;
17969;INN;NEPIDERMINUM;NEPIDERMIN;NEPIDERMIN;;;
17970;INN;NERATINIBUM;NERATINIB;NERATINIB;;;
17971;INN;PERAMPANELUM;PERAMPANEL;PERAMPANEL;;;
17972;INN;PERETINOINUM;PERETINOIN;PERETINOIN;;;
17973;INN;PEXACERFONTUM;PEXACERFONT;PEXACERFONT;;;
17974;INN;PIMAVANSERINUM;PIMAVANSERIN;PIMAVANSERIN;;;
17975;INN;PIRAGLIATINUM;PIRAGLIATIN;PIRAGLIATIN;;;
17976;INN;POMALIDOMIDUM;POMALIDOMIDE;POMALIDOMID;;;
17977;INN;POSARAPROSTUM;POSARAPROST;POSARAPROST;;;
17978;INN;PYRONARIDINUM;PYRONARIDINE;PYRONARIDIN;;;
17979;INN;RABEXIMODUM;RABEXIMOD;RABEXIMOD;;;
17980;INN;RALTEGRAVIRUM;RALTEGRAVIR;RALTEGRAVIR;;;
17981;INN;REGRELORUM;REGRELOR;REGRELOR;;;
17982;INN;ROLAPITANTUM;ROLAPITANT;ROLAPITANT;;;
17983;INN;ROMIPLOSTIMUM;ROMIPLOSTIM;ROMIPLOSTIM;;;
17984;INN;RONACALERETUM;RONACALERET;RONAKALERET;;;
17985;INN;ROPIDOXURIDINUM;ROPIDOXURIDINE;ROPIDOXURIDIN;;;
17986;INN;ROSONABANTUM;ROSONABANT;ROSONABANT;;;
17987;INN;SALIRASIBUM;SALIRASIB;SALIRASIB;;;
17988;INN;SITIMAGENUM CERADENOVECUM;SITIMAGENE CERADENOVEC;SITIMAGEN CERADENOVEK;;;
17989;INN;SOTRASTAURINUM;SOTRASTAURIN;SOTRASTAURIN;;;
17990;INN;TARANABANTUM;TARANABANT;TARANABANT;;;
17991;INN;TARENFLURBILUM;TARENFLURBIL;TARENFLURBIL;;;
17992;INN;TEPLIZUMABUM;TEPLIZUMAB;TEPLIZUMAB;;;
17993;INN;TERAMEPROCOLUM;TERAMEPROCOL;TERAMEPROKOL;;;
17994;INN;THROMBINUM ALFA;THROMBIN ALFA;TROMBIN ALFA;;;
17995;INN;INTIQUINATINUM;INTIQUINATINE;INTICHINATIN;;;
17996;INN;TOTROMBOPAGUM;TOTROMBOPAG;TOTROMBOPAG;;S2;1B
17997;INN;TRABEDERSENUM;TRABEDERSEN;TRABEDERSEN;;M3;2B
17998;INN;TRELANSERINUM;TRELANSERIN;TRELANSERIN;;;
17999;INN;TRIDECACTIDUM;TRIDECACTIDE;TRIDEKAKTID;;S2;1B
18000;INN;TROPANTIOLUM;TROPANTIOL;TROPANTIOL;;;
18001;INN;VATREPTACOGUM ALFA (ACTIVATUM);VATREPTACOG ALFA (ACTIVATED);VATREPTAKOG ALFA (AKTIVOVAN›);;;
18002;INN;VELIMOGENUM ALIPLASMIDUM;VELIMOGENE ALIPLASMID;VELIMOGEN ALIPLASMID;;;
18003;INN;VOCLOSPORINUM;VOCLOSPORIN;VOKLOSPORIN;;;
18004;CZ;FLAVUM OPADRY OY-SR-6497;OPADRY OY-SR-6497 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY OY-SR-6497 éLUT¡;;;
18005;CZ;ALBUM OPADRY 03F28689;OPADRY 03F28689 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03F28689 BÕL¡;;;
18006;CZ;ROSEUM OPADRY II 85F14364;OPADRY II 85F14364 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85F14364 RŸéOV¡;;;
18007;CZ;AURANTIACUM OPADRY II 85F53689;OPADRY II 85F53689 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY II 85F53689 ORANéOV¡;;;
18008;CZ;FLAVUM OPADRY II 85F92084;OPADRY II 85F92084 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F92084 éLUT¡;;;
18009;INNM;PEGEPOETINUM BETA;PEGEPOETIN BETA;PEGEPOETIN BETA;;S2;1B
18010;CZ;FLAVUM OPADRY 03B82923;OPADRY 03B82923 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03B82923 éLUT¡;;;
18011;CZ;ROSEUM OPADRY 03B84929;OPADRY 03B84929 (PINK);POTAHOV¡ SOUSTAVA OPADRY 03B84929 RŸéOV¡;;;
18012;CZ;PROTEINUM EX OVO;EGG ALBUMIN;VAJE»N› PROTEIN;;;
18015;CZ;CANTHAXANTHINUM 10%;CANTHAXANTHIN 10 PER CENT;KANTHAXANTHIN 10%;;;
18016;INNM;INDINAVIRI SULFAS ETHANOLICUM;INDINAVIR SULFATE ETHANOLATE;ETHANOL¡T INDINAVIR-SULF¡TU;;;
18017;INN;RIOCIGUATUM;RIOCIGUAT;RIOCIGU¡T;;;
18018;CZ;AROMA MELLITO-CITRI;HONEY LEMON FLAVOUR;MEDOVOCITRONOV… AROMA;;;
18019;CZ;DIPALMITOYLPHOSPHATIDYLGLYCEROLUM NATRICUM;DIPALMITOYLPHOSPHATIDYLGLYCEROL SODIUM;SODN¡ SŸL DIPALMITOYLFOSFATIDYLGLYCEROLU;;;
18020;CZ;COMPONENS MPEG 5000 DPPE NATRICA;MPEG 5000 DPPE SODIUM SALT;SODN¡ SŸL MPEG 5000 DPPE;;;
18021;C15;SPIRAPRILI HYDROCHLORIDUM MONOHYDRICUM;SPIRAPRIL HYDROCHLORIDE MONOHYDRATE;MONOHYDR¡T SPIRAPRIL-HYDROCHLORIDU;;;
18022;C16;PROPYLENGLYCOLI DILAURAS;PROPYLENE GLYCOL DILAURATE;PROPYLENGLYKOL-DILAUR¡T;;;
18023;C17;NILOTINIBI HYDROCHLORIDUM MONOHYDRICUM;NILOTINIB HYDROCHLORIDE MONOHYDRATE;MONOHYDR¡T NILOTINIB-HYDROCHLORIDU;;;
18025;CZ;DODECYLPHOSPHOCHOLINUM;DODECYLPHOSPHOCHOLINE;DODECYLFOSFOCHOLIN;;;
18026;C18;GLUCAGONUM HUMANUM;GLUCAGON, HUMAN;LIDSK› GLUKAGON;;;
18027;C15;NATRII GLYCEROPHOSPHAS HYDRICUS;SODIUM GLYCEROPHOSPHATE, HYDRATE;HYDR¡T NATRIUM-GLYCEROFOSF¡TU;;;
18028;C15;NITROGENUM OXYGENO DEPLETUM;NITROGEN, LOW-OXYGEN;DUSÕK S NÕZK›M OBSAHEM KYSLÕKU;;;
18029;C21;AER MEDICINALIS ARTIFICIOSUS;AIR, SYNTHETIC MEDICINAL;SYNTETICK› MEDICIN¡LNÕ VZDUCH;;;
18030;C19;CRATAEGI FOLII CUM FLORE EXTRACTUM SICCUM;HAWTHORN LEAF AND FLOWER DRY EXTRACT;SUCH› EXTRAKT Z HLOHOV…HO LISTU S KVÃTEM;;;
18031;CZ;ALBUM OPADRY 20G18312;OPADRY 20G18312 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 20G18312 BÕL¡;;;
18032;MR9M;POLYGLACTINUM (3:17);POLYGLACTIN (3:17);POLYGLAKTIN (3:17);;;
18033;C18;MOLGRAMOSTIMI SOLUTIO CONCENTRATA;MOLGRAMOSTIM CONCENTRATED SOLUTION;KONCENTROVAN› ROZTOK MOLGRAMOSTIMU;;;
18034;C15;VIOLAE HERBA CUM FLORE;WILD PANSY (FLOWERING AERIAL PARTS);KVETOUCÕ VIOLKOV¡ NAç;;;
18039;CZ;DELAFLOXACINUM MEGLUMINUM;DELAFLOXACIN MEGLUMINE;DELAFLOXACIN-MEGLUMIN;;;
18040;CZ;UPADACITINIBUM HEMIHYDRICUM;UPADACITINIB HEMIHYDRATE;HEMIHYDR¡T UPADACITINIBU;;;
18041;CZ;CLARUM OPAGLOS 2;OPAGLOS 2 (CLEAR);POTAHOV¡ SOUSTAVA OPAGLOS 2 BEZBARV¡;;;
18042;CZ;MAGNESII CARBONAS CUM AMYLO PREGELIFICATO;MAGNESIUM CARBONATE WITH PREGELATINISED STARCH;UHLI»ITAN HOÿE»NAT› S PÿEDBOBTNAL›M äKROBEM;;;
18043;INNM;MANNITOLUM COMPOSITUM C1;COMPOUND MANNITOL C1;SLOéEN› MANNITOL C1;;S5;
18044;CZ;FUSCUM OPADRY 03B97402;OPADRY 03B97402 (BEIGE);POTAHOV¡ SOUSTAVA OPADRY 03B97402 B…éOV¡;;;
18045;CZ;VIRIDE OPADRY II 33G21469;OPADRY II 33G21469 (GREEN);POTAHOV¡ SOUSTAVA OPADRY II 33G21469 ZELEN¡;;;
18046;INNM;SIBUTRAMINI HYDROCHLORIDUM;SIBUTRAMINE HYDROCHLORIDE;SIBUTRAMIN-HYDROCHLORID;;S6;
18047;INNM;ZIPRASIDONI HYDROCHLORIDUM;ZIPRASIDONE HYDROCHLORIDE;ZIPRASIDON-HYDROCHLORID;;;
18048;CZ;ALBUM OPADRY OY-S-9622;OPADRY OY-S-9622 (WHITE);POTAHOV¡ SOUSTAVA OPADRY OY-S-9622 BÕL¡;;;
18049;CZ;FLAVUM OPADRY 20F32403;OPADRY 20F32403 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 20F32403 éLUT¡;;;
18050;CZ;CARRAGEENANUM IOTA;CARRAGEENAN IOTA;KARAGENAN IOTA;;;
18051;CZ;CARRAGEENANUM LAMBDA;CARRAGEENAN LAMBDA;KARAGENAN LAMBDA;;;
18052;C17;NOTOGINSENG RADIX;NOTOGINSENG ROOT;KOÿEN VäEHOJE NEPRAV…HO;;;
18053;C15;MACROGOLI 40 SORBITOLI HEPTAOLEAS;MACROGOL 40 SORBITOL HEPTAOLEATE;MAKROGOL-40-SORBITOL-HEPTAOLE¡T;;;
18054;C18;GLYCEROLI MONOOCTANODECANOAS;GLYCEROL MONOCAPRYLOCAPRATE;GLYCEROL-MONOOKTANODEKANO¡T;;;
18055;C18;GLYCEROLI MONOOCTANOAS;GLYCEROL MONOCAPRYLATE;GLYCEROL-MONOOKTANO¡T;;;
18057;C15;BOLDI FOLII EXTRACTUM SICCUM;BOLDO LEAF DRY EXTRACT;SUCH› EXTRAKT Z BOLDOVNÕKOV…HO LISTU;;;
18058;C15;GINKGO EXTRACTUM SICCUM RAFFINATUM ET QUANTIFICATUM;GINKGO DRY EXTRACT, REFINED AND QUANTIFIED;SUCH› »IäTÃN› A KVANTIFIKOVAN› JINANOV› EXTRAKT;;;
18059;C15;LIQUIRITIAE EXTRACTUM SICCUM AD SAPORANDUM;LIQUORICE DRY EXTRACT FOR FLAVOURING PURPOSES;SUCH› L…KOÿICOV› EXTRAKT PRO AROMATA;;;
18060;C15;SALICIS CORTICIS EXTRACTUM SICCUM;WILLOW BARK DRY EXTRACT;SUCH› EXTRAKT Z VRBOV… KŸRY;;;
18061;C15;RHAMNI PURSHIANAE EXTRACTUM SICCUM NORMATUM;CASCARA DRY EXTRACT, STANDARDISED;SUCH› STANDARDIZOVAN› EXTRAKT Z ÿEäETL¡KU PURSHOVA;;;
18063;CZ;ALBUM OPADRY YS-1-7079;OPADRY YS-1-7079 (WHITE);POTAHOV¡ SOUSTAVA OPADRY YS-1-7079 BÕL¡;;;
18064;CZ;FUSCUM OPADRY YS-1-17174 A;OPADRY YS-1-17174 A (BEIGE);POTAHOV¡ SOUSTAVA OPADRY YS-1-17174 B…éOV¡;;;
18067;INNM;IRBESARTANI HYDROCHLORIDUM;IRBESARTAN HYDROCHLORIDE;IRBESARTAN-HYDROCHLORID;;;
18068;C15;ESOMEPRAZOLUM MAGNESICUM DIHYDRICUM;ESOMEPRAZOLE MAGNESIUM DIHYDRATE;DIHYDR¡T HOÿE»NAT… SOLI ESOMEPRAZOLU;;;
18070;CZ;VIRIDE SPECTRACOL;SPECTRACOL GREEN;ZELE“ SPECTRACOL;;;
18071;CZ;FLAVUM OPADRY II 85G32407;OPADRY II 85G32407 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85G32407 éLUT¡;;;
18072;CZ;ROSEUM OPADRY II 85G34643;OPADRY II 85G34643 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85G34643 RŸéOV¡;;;
18073;CZ;FLAVUM OPADRY II 85G32408;OPADRY II 85G32408 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85G32408 éLUT¡;;;
18074;INNM;PERINDOPRILUM ERBUMINUM MONOHYDRICUM;PERINDOPRIL ERBUMINE MONOHYDRATE;MONOHYDR¡T PERINDOPRIL-ERBUMINU;;;
18075;CZ;FLAVUM OPADRY 20H52875;OPADRY 20H52875 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 20H52875 éLUT¡;;;
18076;INNM;RALTEGRAVIRUM KALICUM;RALTEGRAVIR POTASSIUM;DRASELN¡ SŸL RALTEGRAVIRU;;;
18077;INNM;FLUVASTATINUM NATRICUM AMORPHUM;FLUVASTATIN SODIUM AMORPHOUS;AMORFNÕ SODN¡ SŸL FLUVASTATINU;;;
18078;INNM;ZIPRASIDONI HYDROGENOSULFAS DIHYDRICUS;ZIPRASIDONE HYDROGEN SULFATE DIHYDRATE;DIHYDR¡T ZIPRASIDON-HYDROGEN-SULF¡TU;;;
18079;CZ;ALBUM OPADRY 06B28499;OPADRY 06B28499 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 06B28499 BÕL¡;;;
18080;INN;ADIPIPLONUM;ADIPIPLON;ADIPIPLON;;;
18081;INN;AGATOLIMODUM;AGATOLIMOD;AGATOLIMOD;;;
18082;INN;ALACIZUMABUM PEGOLUM;ALACIZUMAB PEGOL;ALACIZUMAB PEGOL;;;
18083;INN;ALEPLASININUM;ALEPLASININ;ALEPLASININ;;;
18084;INN;ALMOREXANTUM;ALMOREXANT;ALMOREXANT;;;
18085;INN;AMOLIMOGENUM BEPIPLASMIDUM;AMOLIMOGENE BEPIPLASMID;AMOLIMOGEN-BEPIPLASMID;;M3;2B
18086;INN;AMSILAROTENUM;AMSILAROTENE;AMSILAROTEN;;;
18087;INN;ANACETRAPIBUM;ANACETRAPIB;ANACETRAPIB;;;
18088;INN;ANRUKINZUMABUM;ANRUKINZUMAB;ANRUKINZUMAB;;;
18089;INN;BAMINERCEPTUM;BAMINERCEPT;BAMINERCEPT;;;
18090;INN;BENTAMAPIMODUM;BENTAMAPIMOD;BENTAMAPIMOD;;;
18091;INN;BERUBICINUM;BERUBICIN;BERUBICIN;;;
18092;INN;BESIFLOXACINUM;BESIFLOXACIN;BESIFLOXACIN;;;
18093;INN;BETRIXABANUM;BETRIXABAN;BETRIXABAN;;;
18094;INN;BRIOBACEPTUM;BRIOBACEPT;BRIOBACEPT;;;
18095;INN;CABAZITAXELUM;CABAZITAXEL;KABAZITAXEL;;;
18096;INN;CARIPRAZINUM;CARIPRAZINE;KARIPRAZIN;;;
18097;INN;CARMEGLIPTINUM;CARMEGLIPTIN;KARMEGLIPTIN;;;
18098;INN;COBIPROSTONUM;COBIPROSTONE;KOBIPROSTON;;;
18099;INN;CONESTATUM ALFA;CONESTAT ALFA;KONESTAT ALFA;;;
18100;INN;DACETUZUMABUM;DACETUZUMAB;DACETUZUMAB;;;
18101;INN;DAPORINADUM;DAPORINAD;DAPORINAD;;;
18102;INN;DARINAPARSINUM;DARINAPARSIN;DARINAPARSIN;;;
18103;INN;RIDAFOROLIMUSUM;RIDAFOROLIMUS;RIDAFOROLIMUS;;;
18104;INN;DEXNEBIVOLOLUM;DEXNEBIVOLOL;DEXNEBIVOLOL;;P1;
18105;INN;EMRICASANUM;EMRICASAN;EMRIKASAN;;;
18106;INN;ERIBAXABANUM;ERIBAXABAN;ERIBAXABAN;;;
18107;INN;EZATIOSTATUM;EZATIOSTAT;EZATIOSTAT;;;
18108;INN;FASOBEGRONUM;FASOBEGRON;FASOBEGRON;;;
18109;INN;FAVIPIRAVIRUM;FAVIPIRAVIR;FAVIPIRAVIR;;;
18110;INN;FERMAGATUM;FERMAGATE;FERMAG¡T;;;
18111;INN;FLOPRISTINUM;FLOPRISTIN;FLOPRISTIN;;;
18112;INN;FOLITIXORINUM;FOLITIXORIN;FOLITIXORIN;;;
18113;INN;IBODUTANTUM;IBODUTANT;IBODUTANT;;;
18114;INN;IMEGLIMINUM;IMEGLIMIN;IMEGLIMIN;;;
18115;INN;LAROMUSTINUM;LAROMUSTINE;LAROMUSTIN;;;
18116;INN;LEVONEBIVOLOLUM;LEVONEBIVOLOL;LEVONEBIVOLOL;;P1;
18117;INN;LINOPRISTINUM;LINOPRISTIN;LINOPRISTIN;;;
18118;INN;LUCATUMUMABUM;LUCATUMUMAB;LUKATUMUMAB;;;
18119;INN;MILATUZUMABUM;MILATUZUMAB;MILATUZUMAB;;;
18120;INN;MIRABEGRONUM;MIRABEGRON;MIRABEGRON;;;
18122;INN;NELIVAPTANUM;NELIVAPTAN;NELIVAPTAN;;S5;
18123;INN;NESBUVIRUM;NESBUVIR;NESBUVIR;;;
18124;INN;ODANACATIBUM;ODANACATIB;ODANAKATIB;;;
18125;INN;OMACETAXINI MEPESUCCINAS;OMACETAXINE MEPESUCCINATE;OMACETAXIN-MEPESUKCIN¡T;;;
18126;INN;OTELIXIZUMABUM;OTELIXIZUMAB;OTELIXIZUMAB;;;
18127;INN;PEGLOTICASUM;PEGLOTICASE;PEGLOTIKASA;;;
18128;INN;PRELADENANTUM;PRELADENANT;PRELADENANT;;;
18129;INN;ITARNAFLOXINUM;ITARNAFLOXIN;ITARNAFLOXIN;;;
18130;INN;RADIPRODILUM;RADIPRODIL;RADIPRODIL;;;
18131;INN;REMOGLIFLOZINI ETABONAS;REMOGLIFLOZIN ETABONATE;REMOGLIFLOZIN-ETABON¡T;;;
18132;INN;RETOSIBANUM;RETOSIBAN;RETOSIBAN;;;
18133;INN;ROLOFYLLINUM;ROLOFYLLINE;ROLOFYLLIN;;;
18134;INN;TENATUMOMABUM;TENATUMOMAB;TENATUMOMAB;;;
18135;INN;TERTOMOTIDUM;TERTOMOTIDE;TERTOMOTID;;;
18136;INN;TIGATUZUMABUM;TIGATUZUMAB;TIGATUZUMAB;;;
18137;INN;PITOLISANTUM;PITOLISANT;PITOLISANT;;;
18138;INN;VELAGLUCERASUM ALFA;VELAGLUCERASE  ALFA;VELAGLUCERASA  ALFA;;;
18139;INN;VELTUZUMABUM;VELTUZUMAB;VELTUZUMAB;;;
18140;INN;VIQUIDACINUM;VIQUIDACIN;VIKVIDACIN;;;
18141;CZ;FLAVUM OPADRY 03A32436;OPADRY 03A32436 (YELLOW);POTAHOVA SOUSTAVA OPADRY 03A32436 éLUT¡;;;
18142;CZ;ALBUM OPADRY 03A28439;OPADRY 03A28439 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03A28439 BÕL¡;;;
18145;INNM;FOSAPREPITANTUM DIMEGLUMINUM;FOSAPREPITANT DIMEGLUMINE;FOSAPREPITANT-DIMEGLUMIN;;;
18147;CZ;PANOBINOSTATI LACTAS;PANOBINOSTAT LACTATE;PANOBINOSTAT-LAKT¡T;;;
18148;CZ;POLYISOBUTENUM 1100000;POLYISOBUTENE 1,100,000;POLYISOBUTEN 1100000;;;
18149;CZ;CERULEUM OPADRY OY-S-20925;OPADRY OY-S-20925 (BLUE);POTAHOV¡ SOUSTAVA OPADRY OY-S-20925 MODR¡;;;
18150;CZ;SORBITOLI COMPOSITI SOLUTIO;COMPOUND SORBITOL SOLUTION;SLOéEN› SORBITOLOV› ROZTOK;;;
18151;CZ;CERULEUM OPADRY 12B50610;OPADRY 12B50610 (BLUE);POTAHOV¡ SOUSTAVA OPADRY 12B50610 MODR¡;;;
18152;CZ;ALBUM OPADRY 15B58810;OPADRY 15B58810 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 15B58810 BÕL¡;;;
18153;CZ;CERULEUM OPADRY 85F20694;OPADRY 85F20694 (BLUE);POTAHOV¡ SOUSTAVA OPADRY 85F20694 MODR¡;;;
18154;CZ;FLAVUM OPADRY 85F32004;OPADRY 85F32004 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 85F32004 éLUT¡;;;
18155;CZ;AURANTIACUM OPADRY II 85F23452;OPADRY II 85F23452 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY II 85F23452 ORANéOV¡;;;
18157;CZ;FLAVUM OPADRY II 85F38026;OPADRY II 85F38026 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F38026 éLUT¡;;;
18158;CZ;CERULEUM OPADRY 03G20795;OPADRY 03G20795 (BLUE);POTAHOV¡ SOUSTAVA OPADRY 03G20795 MODR¡;;;
18159;CZ;BENZYLPIPERAZINUM;BENZYLPIPERAZINE;BENZYLPIPERAZIN;7;S6;
18161;C17;ENTECAVIRUM MONOHYDRICUM;ENTECAVIR MONOHYDRATE;MONOHYDR¡T ENTEKAVIRU;;;
18162;CZ;RUBOR E  122/133;RED E  122/133;»ERVE“ E  122/133;;;
18163;CZ;ALBUM OPADRY 20A28569;OPADRY 20A28569 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 20A28569 BÕL¡;;;
18164;CZ;AROMA FRAGARIAE CREMORIS;STRAWBERRY CREAM FLAVOUR;KR…MOV… JAHODOV… AROMA;;;
18165;INNM;ICATIBANTI ACETAS;ICATIBANT ACETATE;IKATIBANT-ACET¡T;;;
18166;CZ;AROMA CERASI PULVERATUM;POWDERED CHERRY FLAVOUR;TÿEä“OV… AROMA V PR¡äKU;;;
18167;INNM;MICAFUNGINUM NATRICUM;MICAFUNGIN SODIUM;SODN¡ SŸL MIKAFUNGINU;;;
18168;CZ;ALBUM OPADRY 03F28446;OPADRY 03F28446 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 03F28446 BÕL¡;;;
18169;CZ;FLAVUM BRUNNESCENS OPADRY II 85F17492;OPADRY II 85F17492 (TAN);POTAHOV¡ SOUSTAVA OPADRY II 85F17492 éLUTOHNÃD¡;;;
18170;CZ;FLAVUM OPADRY 20A82811;OPADRY 20A82811 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 20A82811 éLUT¡;;;
18172;CZ;FLAVUM OPADRY 03B82927;OPADRY 03B82927 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03B82927 éLUT¡;;;
18174;C18;MYRTILLI FRUCTUS RECENTIS EXTRACTUM SICCUM RAFFINATUM ET NORMATUM;FRESH BILBERRY FRUIT DRY EXTRACT, REFINED AND STANDARDISED;SUCH› »IäTÃN› A STANDARDIZOVAN› EXTRAKT Z »ERSTV…HO BORŸVKOV…HO PLODU;;;
18176;C15;SALVIAE LAVANDULIFOLIAE ETHEROLEUM;SPANISH SAGE OIL;SILICE äALVÃJE LEVANDULOV…;;;
18178;INNM;POVIDONUM K 30;POVIDONE K 30;POVIDON K 30;;S5;
18179;CZ;FLAVUM OPADRY II 85F32109;OPADRY II 85F32109 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II 85F32109 éLUT¡;;;
18180;CZ;CERULEUM OPADRY II 85F30569;OPADRY II 85F30569 (BLUE);POTAHOV¡ SOUSTAVA OPADRY II 85F30569 MODR¡;;;
18181;CZ;ROSEUM OPADRY II 85F24151;OPADRY II 85F24151 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85F24151 RŸéOV¡;;;
18182;CZ;ROSEUM OPADRY II 85F24033;OPADRY II 85F24033 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 85F24033 RŸéOV¡;;;
18183;CZ;RUBRUM OPADRY II 85F25401;OPADRY II 85F25401 (RED);POTAHOV¡ SOUSTAVA OPADRY II 85F25401 »ERVEN¡;;;
18186;CZ;FLAVUM OPADRY II YS-30-12788A;OPADRY II YS-30-12788A (YELLOW);POTAHOV¡ SOUSTAVA OPADRY II YS-30-12788A éLUT¡;;;
18187;CZ;ALBUM OPADRY II YS-30-18037;OPADRY II YS-30-18037 (WHITE);POTAHOV¡ SOUSTAVA OPADRY II YS-30-18037 BÕL¡;;;
